SA Yadav,TS Mills,0.48191355636973526
SA Yadav,KH Pandya,0.3144193037130645
SA Yadav,Basil Thampi,0.11880598253790378
SA Yadav,Imran Tahir,-0.021489796336165073
SA Yadav,MG Johnson,0.4740267276421964
SA Yadav,SL Malinga,0.19275635478009107
SA Yadav,YS Chahal,0.2588211286013666
SA Yadav,Harbhajan Singh,0.23580094494200243
SA Yadav,S Aravind,0.24145220297139086
SA Yadav,DT Christian,0.12383949321713361
SA Yadav,S Badree,0.5733112596129439
SA Yadav,HH Pandya,0.06994047991124169
SA Yadav,JD Unadkat,0.0898830677923578
SA Yadav,MJ McClenaghan,0.24160872890819063
SA Yadav,P Negi,0.03538885681515502
SA Yadav,KV Sharma,0.031511644808942085
SA Yadav,CH Morris,0.037306780550733054
SA Yadav,JJ Bumrah,-0.06212754594877695
SA Yadav,A Nehra,0.35970590936767394
Yuvraj Singh,BA Stokes,0.29718353239359235
Yuvraj Singh,AD Mathews,0.012039038157746748
Yuvraj Singh,TS Mills,0.19729020356920718
Yuvraj Singh,UT Yadav,0.5211617249645739
Yuvraj Singh,AR Patel,0.1438722980154537
Yuvraj Singh,SN Thakur,0.47037137206180596
Yuvraj Singh,A Choudhary,0.31579190908219346
Yuvraj Singh,K Rabada,0.18531064769231137
Yuvraj Singh,Imran Tahir,0.5364921709249081
Yuvraj Singh,A Mishra,0.5037042914360732
Yuvraj Singh,KC Cariappa,0.22582220232747913
Yuvraj Singh,SL Malinga,0.10199017728563954
Yuvraj Singh,YS Chahal,0.06529259135003768
Yuvraj Singh,Harbhajan Singh,0.7922344811762996
Yuvraj Singh,PP Chawla,0.4087989912199704
Yuvraj Singh,GJ Maxwell,0.3411949514852298
Yuvraj Singh,S Aravind,0.23098693241146534
Yuvraj Singh,J Yadav,0.3237365976786178
Yuvraj Singh,SR Watson,0.08467022430170384
Yuvraj Singh,SP Narine,0.6440160606852151
Yuvraj Singh,DT Christian,0.2278231613395465
Yuvraj Singh,HH Pandya,0.41058556980492183
Yuvraj Singh,JD Unadkat,0.07074142119183613
Yuvraj Singh,CR Woakes,0.20434713268798416
Yuvraj Singh,MJ McClenaghan,0.39391718330010783
Yuvraj Singh,Kuldeep Yadav,0.49198060932422216
Yuvraj Singh,STR Binny,0.06950240338944516
Yuvraj Singh,NM Coulter-Nile,0.06726698987309745
Yuvraj Singh,MM Sharma,0.00026414308962274813
Yuvraj Singh,CH Morris,-0.014413323378923287
Yuvraj Singh,Mohammed Shami,0.3433705902162177
Yuvraj Singh,JJ Bumrah,0.7299939977464812
SP Jackson,BA Stokes,0.4387156436095093
SP Jackson,B Kumar,-0.004246970933313998
SP Jackson,K Rabada,0.04741908363168447
SP Jackson,S Kaul,0.007260021161427405
SP Jackson,Rashid Khan,0.23132578464896714
SP Jackson,Washington Sundar,0.13304783323436584
SP Jackson,JD Unadkat,0.5031194415655472
SP Jackson,Mohammed Siraj,0.4133662995466244
SP Jackson,CH Morris,0.03419059721763801
RD Chahar,AJ Tye,0.0
AR Patel,BA Stokes,0.5478396680376225
AR Patel,PJ Cummins,0.010075280224803751
AR Patel,UT Yadav,0.19900124954701431
AR Patel,B Kumar,0.05218770016229449
AR Patel,SN Thakur,0.30231936796571207
AR Patel,Basil Thampi,0.10496354037847419
AR Patel,A Choudhary,0.04210636756768016
AR Patel,Imran Tahir,0.2860804933306186
AR Patel,S Kaul,0.03741648220613725
AR Patel,A Mishra,0.2205361332233173
AR Patel,A Zampa,0.04089289074558994
AR Patel,SL Malinga,0.30374852135396324
AR Patel,Rashid Khan,0.0005338340949058995
AR Patel,YS Chahal,0.34116218501609497
AR Patel,R Bhatia,0.014968764404304113
AR Patel,Mohammad Nabi,0.554683123241465
AR Patel,SR Watson,0.2913848038662293
AR Patel,SP Narine,0.28000914161345747
AR Patel,DR Smith,0.14998554696443156
AR Patel,MC Henriques,0.26970129774186563
AR Patel,AS Rajpoot,0.39948772669557314
AR Patel,DT Christian,-0.054086110445393465
AR Patel,S Badree,0.016824092021257602
AR Patel,HH Pandya,-0.01941577739375279
AR Patel,Iqbal Abdulla,0.2418261880911972
AR Patel,CR Woakes,0.19971279432103878
AR Patel,RD Chahar,0.3855849572976597
AR Patel,AJ Tye,0.1945473773796752
AR Patel,MJ McClenaghan,0.33992141065177633
AR Patel,Z Khan,-0.03802936870557383
AR Patel,Kuldeep Yadav,0.28220498777762487
AR Patel,CJ Anderson,0.12421162352032081
AR Patel,RA Jadeja,0.32512884488952504
AR Patel,CH Morris,0.27204247870766163
AR Patel,JJ Bumrah,0.33273573130186
AR Patel,A Nehra,0.07121663765289798
Ishan Kishan,BA Stokes,0.6188925994830519
Ishan Kishan,PJ Cummins,0.09446333126752793
Ishan Kishan,KH Pandya,0.25231499292993553
Ishan Kishan,AR Patel,0.24709368692111333
Ishan Kishan,B Kumar,0.38226276415653315
Ishan Kishan,T Natarajan,0.4547354670446502
Ishan Kishan,K Rabada,0.5473744588730123
Ishan Kishan,Imran Tahir,0.22516626158141945
Ishan Kishan,S Kaul,0.20878860706251356
Ishan Kishan,A Mishra,0.32443416292343275
Ishan Kishan,SL Malinga,0.5694514753662352
Ishan Kishan,Rashid Khan,0.4637954058305008
Ishan Kishan,Harbhajan Singh,0.4520059957597078
Ishan Kishan,Mohammad Nabi,0.42757741586170694
Ishan Kishan,GJ Maxwell,0.2262454401664955
Ishan Kishan,S Aravind,0.44866074179439225
Ishan Kishan,Washington Sundar,0.506501425812999
Ishan Kishan,AF Milne,0.03372257656636257
Ishan Kishan,SP Narine,0.21298254637600228
Ishan Kishan,MC Henriques,0.4124674972052292
Ishan Kishan,S Badree,0.6276146220653982
Ishan Kishan,HH Pandya,-0.023060961807107483
Ishan Kishan,JD Unadkat,0.17331137333753546
Ishan Kishan,CR Woakes,0.4740645469084756
Ishan Kishan,Mohammed Siraj,0.23139747102479413
Ishan Kishan,TM Head,0.03750570171452139
Ishan Kishan,MJ McClenaghan,0.47544220515700764
Ishan Kishan,Z Khan,0.3710160632848711
Ishan Kishan,Kuldeep Yadav,0.4551425201796184
Ishan Kishan,CJ Anderson,0.17638742575638455
Ishan Kishan,Sandeep Sharma,0.24728254706792152
Ishan Kishan,NM Coulter-Nile,0.6137031855726891
Ishan Kishan,MM Sharma,0.3453534483245451
Ishan Kishan,Mohammed Shami,0.5200836618293585
Ishan Kishan,JJ Bumrah,0.3711410181683958
MP Stoinis,UT Yadav,0.6401477871967706
MP Stoinis,Basil Thampi,0.5650571347404697
MP Stoinis,PP Chawla,0.7172922652651674
MP Stoinis,SP Narine,0.03344458455642396
MP Stoinis,AJ Tye,0.010526900286428886
MP Stoinis,MJ McClenaghan,-0.0199122925085663
MP Stoinis,RA Jadeja,0.05833449833943191
MP Stoinis,JJ Bumrah,0.47917349340394805
JD Unadkat,AF Milne,0.5936558972520742
SV Samson,Ankit Soni,0.2526563321438007
SV Samson,BA Stokes,0.3287735329437214
SV Samson,Avesh Khan,0.4564640355203417
SV Samson,TS Mills,0.1713804198932612
SV Samson,UT Yadav,0.28136618928357626
SV Samson,AR Patel,0.14718179721624497
SV Samson,B Kumar,0.6040070887515037
SV Samson,T Natarajan,0.8150156113071431
SV Samson,C de Grandhomme,-0.024894005816860743
SV Samson,Basil Thampi,0.24478709551491007
SV Samson,DS Kulkarni,0.2139927642224042
SV Samson,Imran Tahir,0.3184518506887165
SV Samson,S Kaul,0.3549896037408713
SV Samson,KC Cariappa,0.26189726026042415
SV Samson,MG Johnson,0.4302269490417894
SV Samson,A Zampa,0.16198654236435642
SV Samson,Rashid Khan,0.2718461550422733
SV Samson,YS Chahal,0.44227656015463984
SV Samson,R Bhatia,0.18904790475352443
SV Samson,PJ Sangwan,0.32596930842574173
SV Samson,B Stanlake,0.1942685224354867
SV Samson,SP Narine,0.2066841683095415
SV Samson,DR Smith,0.4421173179562339
SV Samson,MC Henriques,0.056002600879106745
SV Samson,VR Aaron,0.08891723193893514
SV Samson,JD Unadkat,0.45476234859963705
SV Samson,Iqbal Abdulla,0.11389231861680235
SV Samson,CR Woakes,0.4127142221290208
SV Samson,Mohammed Siraj,0.1788914648331546
SV Samson,MJ McClenaghan,0.0744379783943871
SV Samson,Kuldeep Yadav,0.08913038677613444
SV Samson,AB Dinda,0.12664665854059154
SV Samson,RA Jadeja,0.19307056630733316
SV Samson,Sandeep Sharma,0.4919837033977501
SV Samson,Yuvraj Singh,0.2250868097765854
SV Samson,NM Coulter-Nile,0.08550935460054229
SV Samson,MM Sharma,0.43742097911797856
SV Samson,DL Chahar,0.3753554953632028
SV Samson,SK Raina,0.07964803878129398
SV Samson,JP Faulkner,0.14827617848155403
DL Chahar,PJ Cummins,0.2309978180198476
DL Chahar,A Mishra,0.009538141120076088
DL Chahar,Z Khan,0.005825604123512039
DJ Hooda,TS Mills,0.37450531318529723
DJ Hooda,KH Pandya,0.194957538238481
DJ Hooda,UT Yadav,0.14080694278659261
DJ Hooda,AR Patel,0.06508285193659108
DJ Hooda,SN Thakur,0.05889442785126908
DJ Hooda,A Choudhary,0.06438411555101384
DJ Hooda,KC Cariappa,0.01480070694819316
DJ Hooda,YS Chahal,0.15720391916019744
DJ Hooda,Harbhajan Singh,0.20395652388452223
DJ Hooda,SR Watson,0.10920951785388953
DJ Hooda,SP Narine,0.12866281541866303
DJ Hooda,JD Unadkat,0.2509716389310173
DJ Hooda,CR Woakes,-0.030186833350820452
DJ Hooda,MJ McClenaghan,0.17485217947968623
DJ Hooda,Z Khan,-0.02119734704543169
DJ Hooda,Kuldeep Yadav,0.2258335204740202
DJ Hooda,MM Sharma,0.1525982592312158
DJ Hooda,CH Morris,-0.026623192637477366
SPD Smith,P Kumar,0.41267731249155615
SPD Smith,KH Pandya,0.22947939449836874
SPD Smith,UT Yadav,0.49778577315874517
SPD Smith,AR Patel,0.2168903608819478
SPD Smith,B Kumar,0.17846951151058937
SPD Smith,T Natarajan,0.41401852652355275
SPD Smith,KA Pollard,0.01029682748349181
SPD Smith,C de Grandhomme,0.17931473984846558
SPD Smith,Basil Thampi,0.4270622318074212
SPD Smith,S Nadeem,0.44568074652757417
SPD Smith,S Kaul,0.2846367648514535
SPD Smith,A Mishra,0.29415181043001926
SPD Smith,MP Stoinis,0.3170986712641732
SPD Smith,MG Johnson,0.39245164138274186
SPD Smith,SL Malinga,0.3478941051994181
SPD Smith,Rashid Khan,0.4458485608648328
SPD Smith,YS Chahal,0.39992920417936595
SPD Smith,Harbhajan Singh,0.28290315563135837
SPD Smith,PP Chawla,0.1890648084797151
SPD Smith,GJ Maxwell,0.16254771460876563
SPD Smith,S Aravind,0.3058139503686246
SPD Smith,Swapnil Singh,0.34201253193768605
SPD Smith,PJ Sangwan,0.2430471111793652
SPD Smith,SR Watson,0.23233175033304082
SPD Smith,SP Narine,0.16655985893235686
SPD Smith,DR Smith,0.07493952464974357
SPD Smith,TG Southee,0.3599664674169219
SPD Smith,MC Henriques,0.30470888588818573
SPD Smith,S Badree,0.3571495724490746
SPD Smith,Bipul Sharma,0.25808783053899464
SPD Smith,HH Pandya,0.165671362682284
SPD Smith,CR Woakes,0.25094540599007875
SPD Smith,SB Jakati,0.33284914247216146
SPD Smith,AJ Tye,0.2256729192650795
SPD Smith,MJ McClenaghan,0.35043716720464546
SPD Smith,P Negi,0.2278635110392549
SPD Smith,Z Khan,0.22989976543370005
SPD Smith,Kuldeep Yadav,0.16932766658403814
SPD Smith,R Tewatia,0.20515994832218865
SPD Smith,STR Binny,0.0437209227596661
SPD Smith,RA Jadeja,0.21442219535402562
SPD Smith,Sandeep Sharma,0.21132352023054768
SPD Smith,KV Sharma,0.3188226514627482
SPD Smith,MM Sharma,0.3496436502069419
SPD Smith,Mohammed Shami,0.45111659825879225
SPD Smith,JJ Bumrah,0.15944206657391058
SPD Smith,A Nehra,0.4423573079777022
NM Coulter-Nile,BA Stokes,0.4945629401249646
NM Coulter-Nile,TS Mills,0.07432746797470752
NM Coulter-Nile,MG Johnson,0.4687500947757597
NM Coulter-Nile,DT Christian,0.8913806131555608
NM Coulter-Nile,JD Unadkat,0.4852332074627014
NM Coulter-Nile,P Negi,0.3306530456011134
G Gambhir,BA Stokes,0.4210157529757133
G Gambhir,PJ Cummins,0.43204417804305273
G Gambhir,P Kumar,0.32885113883077743
G Gambhir,TS Mills,0.5523123204953138
G Gambhir,KH Pandya,0.42906322034694583
G Gambhir,AR Patel,0.2224884719073059
G Gambhir,B Kumar,0.309952907280697
G Gambhir,SN Thakur,0.2161849487135939
G Gambhir,Basil Thampi,0.17125706554562348
G Gambhir,DS Kulkarni,0.3141623372010131
G Gambhir,A Choudhary,0.28579163690102016
G Gambhir,K Rabada,0.41289280517145366
G Gambhir,Imran Tahir,0.1307997320004985
G Gambhir,BCJ Cutting,0.29352583649708025
G Gambhir,MS Gony,0.33422709031511266
G Gambhir,S Kaul,0.014853599883194013
G Gambhir,I Sharma,0.5107601620518027
G Gambhir,A Mishra,0.22606707091198633
G Gambhir,MP Stoinis,0.005036729516615046
G Gambhir,CJ Jordan,0.030517384643822976
G Gambhir,MG Johnson,0.35317865558170547
G Gambhir,SL Malinga,0.2714704345377993
G Gambhir,Rashid Khan,0.42379307714293
G Gambhir,YS Chahal,0.2035379216575069
G Gambhir,S Kaushik,0.3893962299497239
G Gambhir,GJ Maxwell,0.17002187515614187
G Gambhir,S Aravind,0.055999636166257805
G Gambhir,Washington Sundar,0.43890814482260027
G Gambhir,Swapnil Singh,0.044420082255470145
G Gambhir,DR Smith,0.2651982165977985
G Gambhir,TG Southee,0.5700890603019964
G Gambhir,DT Christian,0.5309610507265765
G Gambhir,S Badree,0.3520713205151651
G Gambhir,Bipul Sharma,0.11082981980095602
G Gambhir,VR Aaron,0.48158868706579183
G Gambhir,MJ Henry,0.3998990292254514
G Gambhir,JD Unadkat,0.3045187489098842
G Gambhir,SB Jakati,0.1965741147410086
G Gambhir,Mohammed Siraj,0.5360341868161165
G Gambhir,TM Head,0.01793687107267314
G Gambhir,MJ McClenaghan,0.31002809012095367
G Gambhir,P Negi,0.1534312457838043
G Gambhir,Z Khan,0.29800164599303747
G Gambhir,CJ Anderson,0.19811770069136125
G Gambhir,R Tewatia,0.41591239387720635
G Gambhir,RA Jadeja,0.14383314392330876
G Gambhir,Sandeep Sharma,0.2845987095997802
G Gambhir,KV Sharma,0.3801554705847153
G Gambhir,MM Sharma,0.17161865457843614
G Gambhir,CH Morris,0.37231286378228384
G Gambhir,SK Raina,0.23830442876663732
G Gambhir,RA Tripathi,0.0
G Gambhir,JJ Bumrah,0.20953404812095244
G Gambhir,A Nehra,0.5397209686802212
G Gambhir,JP Faulkner,0.11782285456820472
LH Ferguson,AJ Tye,0.0
IR Jaggi,KH Pandya,0.20342583492301114
IR Jaggi,S Kaul,0.09317743985337429
IR Jaggi,CJ Jordan,0.974611665587114
IR Jaggi,MG Johnson,0.3008989802672113
IR Jaggi,SL Malinga,0.46769479405103637
IR Jaggi,Rashid Khan,0.2748346588883155
IR Jaggi,Bipul Sharma,0.039555745290448224
IR Jaggi,KV Sharma,0.4625368617224763
IR Jaggi,JJ Bumrah,0.8691642832652191
MJ Guptill,UT Yadav,0.3384158777843425
MJ Guptill,B Kumar,0.3361715963790015
MJ Guptill,C de Grandhomme,0.5076503667293556
MJ Guptill,A Choudhary,0.3302077543357045
MJ Guptill,K Rabada,0.28466937163760697
MJ Guptill,S Nadeem,0.13982196516409107
MJ Guptill,A Mishra,0.25780849564930564
MJ Guptill,SL Malinga,0.010909259570730634
MJ Guptill,S Aravind,0.33795822322702884
MJ Guptill,PJ Sangwan,0.4979721828041591
MJ Guptill,SP Narine,0.5512296935802217
MJ Guptill,HH Pandya,0.23436068011340233
MJ Guptill,JD Unadkat,0.16065406120027675
MJ Guptill,MJ McClenaghan,0.19833345295109606
MJ Guptill,KV Sharma,0.056385210344126024
MJ Guptill,CH Morris,0.3290785866183027
MJ Guptill,Mohammed Shami,0.4783557542260621
MJ Guptill,JJ Bumrah,0.2218497541696589
MJ Guptill,A Nehra,0.45066846032979935
LMP Simmons,PJ Cummins,0.33514666514142
LMP Simmons,UT Yadav,0.3891321312044632
LMP Simmons,AR Patel,0.3236821124000263
LMP Simmons,LH Ferguson,0.7338771498148177
LMP Simmons,B Kumar,0.5762847432884758
LMP Simmons,K Rabada,0.2915712816006103
LMP Simmons,I Sharma,0.41123601232534995
LMP Simmons,A Mishra,0.31182178963101753
LMP Simmons,TA Boult,0.7276069168990478
LMP Simmons,PP Chawla,0.5608607918309155
LMP Simmons,Mohammad Nabi,0.5258328849982928
LMP Simmons,GJ Maxwell,0.3316744937383774
LMP Simmons,Washington Sundar,0.6526308610942936
LMP Simmons,MJ Henry,0.08390978131766832
LMP Simmons,JD Unadkat,0.3756368553983526
LMP Simmons,Z Khan,0.34661650584879516
LMP Simmons,CJ Anderson,0.03832071629401396
LMP Simmons,Sandeep Sharma,0.5371133528137582
LMP Simmons,MM Sharma,0.1874509809565284
LMP Simmons,Mohammed Shami,0.39073999652700786
N Rana,Ankit Soni,0.3589929475211573
N Rana,BA Stokes,0.6045264950972457
N Rana,PJ Cummins,0.31021420760903784
N Rana,P Kumar,0.6730939274134566
N Rana,TS Mills,0.297090800839018
N Rana,AR Patel,0.3316735804426941
N Rana,B Kumar,-0.014729687929566526
N Rana,SN Thakur,0.19932400102090803
N Rana,Basil Thampi,0.36010837214712665
N Rana,A Choudhary,0.48261838380557787
N Rana,Imran Tahir,0.06552783028927175
N Rana,BCJ Cutting,0.5469109872951718
N Rana,S Kaul,0.04472451067184613
N Rana,I Sharma,0.3288332306226045
N Rana,A Mishra,0.34243242222580195
N Rana,MP Stoinis,0.080266321300248
N Rana,A Zampa,0.30192746060245806
N Rana,TA Boult,0.2414366046935641
N Rana,Rashid Khan,0.37369814181055944
N Rana,YS Chahal,0.38170123821547497
N Rana,R Bhatia,0.2951253404021811
N Rana,DJ Hooda,0.13544835450518689
N Rana,MM Patel,0.2705895748369948
N Rana,Mohammad Nabi,0.763656094127123
N Rana,GJ Maxwell,-0.03618236428428695
N Rana,S Aravind,0.2055836639924954
N Rana,Washington Sundar,0.3959822638454045
N Rana,Swapnil Singh,0.10200287794725615
N Rana,SR Watson,0.34284982139727765
N Rana,AF Milne,0.28039287045735267
N Rana,SP Narine,0.2488398214533678
N Rana,AS Rajpoot,0.5304958015404816
N Rana,DT Christian,0.1770502270309473
N Rana,S Badree,0.3702600168930815
N Rana,CR Woakes,0.12614059179979992
N Rana,AJ Tye,0.3643590582655865
N Rana,Mohammed Siraj,0.3705453847478723
N Rana,P Negi,0.41790223855971664
N Rana,Z Khan,0.10426424439957799
N Rana,Kuldeep Yadav,0.38001573241231584
N Rana,R Tewatia,0.10698278112863707
N Rana,RA Jadeja,0.21648767029625754
N Rana,Sandeep Sharma,0.33258709385441154
N Rana,MM Sharma,0.30970428735487443
N Rana,CH Morris,0.10793508481562364
N Rana,SK Raina,0.31902967060299037
N Rana,Mustafizur Rahman,0.3900563252566281
N Rana,A Nehra,0.2570874965294001
STR Binny,BA Stokes,0.15134301061048439
STR Binny,PJ Cummins,0.1869848922369155
STR Binny,UT Yadav,0.10690775263764707
STR Binny,AR Patel,0.3740818229483587
STR Binny,LH Ferguson,0.8123482597695173
STR Binny,B Kumar,0.11538935683475848
STR Binny,SN Thakur,0.09000089808787731
STR Binny,BCJ Cutting,0.3469286536611751
STR Binny,S Nadeem,0.42190508884246003
STR Binny,MP Stoinis,0.07494826648257724
STR Binny,Rashid Khan,0.41786020340576924
STR Binny,CR Brathwaite,0.2901980492056554
STR Binny,Washington Sundar,0.3234798876562129
STR Binny,DT Christian,0.0860983249414633
STR Binny,Bipul Sharma,-0.07492167065237176
STR Binny,VR Aaron,0.5968430271754744
STR Binny,JD Unadkat,0.16797662011770004
STR Binny,CR Woakes,0.5693759654945592
STR Binny,MJ McClenaghan,0.15205408546668903
STR Binny,Z Khan,0.24518372854926435
STR Binny,Sandeep Sharma,0.06502959625560312
STR Binny,NM Coulter-Nile,0.7049575247540183
STR Binny,MM Sharma,-0.01603712364901888
STR Binny,JJ Bumrah,0.38078117290233926
DR Smith,BA Stokes,0.7207341966562847
DR Smith,UT Yadav,0.1030278778452603
DR Smith,AR Patel,0.27300679831269264
DR Smith,LH Ferguson,0.45412235682203433
DR Smith,B Kumar,0.3456038663039694
DR Smith,T Natarajan,-0.013898587099780951
DR Smith,SN Thakur,0.37310992374925206
DR Smith,Imran Tahir,0.19890700864114846
DR Smith,BCJ Cutting,0.23143960430754928
DR Smith,S Nadeem,0.3449722044467182
DR Smith,S Kaul,-0.07797108427786603
DR Smith,Rashid Khan,0.3282748541549651
DR Smith,YS Chahal,0.3121679220671395
DR Smith,Mohammad Nabi,0.6010894912338698
DR Smith,GJ Maxwell,0.15962149714627058
DR Smith,MC Henriques,0.13435135995021563
DR Smith,Bipul Sharma,0.21445977611661182
DR Smith,VR Aaron,0.2367658798034974
DR Smith,RD Chahar,0.44758000499027056
DR Smith,Mohammed Siraj,0.4219261089398645
DR Smith,MJ McClenaghan,0.4190124209758436
DR Smith,P Negi,0.46733439030634605
DR Smith,Z Khan,0.3112042255369008
DR Smith,Kuldeep Yadav,0.41002674235174685
DR Smith,Sandeep Sharma,0.3242333504435061
DR Smith,MM Sharma,0.23200761920719293
DR Smith,Ankit Sharma,0.1938202127741683
DR Smith,Mohammed Shami,0.14552488180978657
DR Smith,A Nehra,0.3373290102855053
GJ Maxwell,BA Stokes,0.26740600739080356
GJ Maxwell,TS Mills,0.4524134983656819
GJ Maxwell,KH Pandya,0.5960897888357723
GJ Maxwell,UT Yadav,-0.021710683110411688
GJ Maxwell,B Kumar,0.4475878245629962
GJ Maxwell,BB Sran,0.7299171492057188
GJ Maxwell,C de Grandhomme,0.2495371921641164
GJ Maxwell,SN Thakur,0.5892957478453202
GJ Maxwell,Basil Thampi,0.10473460983421376
GJ Maxwell,Imran Tahir,0.15116480029114743
GJ Maxwell,S Kaul,0.19705379253804872
GJ Maxwell,A Mishra,0.23089928898203346
GJ Maxwell,SL Malinga,0.5241783885554172
GJ Maxwell,YS Chahal,0.4814836138100406
GJ Maxwell,R Bhatia,0.48415871429686663
GJ Maxwell,Harbhajan Singh,0.08251897664261709
GJ Maxwell,PP Chawla,0.06938484157484348
GJ Maxwell,PJ Sangwan,0.2122633391291074
GJ Maxwell,B Stanlake,0.019421060419237378
GJ Maxwell,SR Watson,0.27173090742301065
GJ Maxwell,SP Narine,0.2933081696635347
GJ Maxwell,SS Agarwal,0.42820426474760664
GJ Maxwell,AS Rajpoot,0.4792996605602776
GJ Maxwell,CR Woakes,0.545287998635521
GJ Maxwell,RD Chahar,0.40237668244079183
GJ Maxwell,AJ Tye,0.17795601912884715
GJ Maxwell,MJ McClenaghan,0.12244740964940642
GJ Maxwell,P Negi,0.4797426803666385
GJ Maxwell,Kuldeep Yadav,0.026435614907677235
GJ Maxwell,AB Dinda,0.025322091532199442
GJ Maxwell,RA Jadeja,0.1477693296277462
GJ Maxwell,KV Sharma,0.3496801537418249
GJ Maxwell,JJ Bumrah,0.27231073078798335
GJ Maxwell,A Nehra,0.7771486217023711
GJ Maxwell,JP Faulkner,0.15587339457612723
AJ Tye,KH Pandya,0.9008068036675916
AJ Tye,AR Patel,-0.03372700626603639
AJ Tye,KC Cariappa,0.34035890344750963
AJ Tye,AF Milne,0.2683574755445166
AJ Tye,TM Head,0.4545182825751882
AJ Tye,MJ McClenaghan,0.03691555751507697
AJ Tye,Sandeep Sharma,0.041825426103246355
AJ Tye,MM Sharma,0.27767262286655736
AJ Tye,JJ Bumrah,0.26599476248652004
CR Woakes,PJ Cummins,0.01948221892867097
CR Woakes,TS Mills,0.28255162264733147
CR Woakes,B Kumar,0.045825401847205405
CR Woakes,S Kaul,0.08250474518094003
CR Woakes,A Mishra,0.4538455596225445
CR Woakes,SL Malinga,0.3278362005935271
CR Woakes,YS Chahal,0.5455049954106623
CR Woakes,S Aravind,0.01674493034135449
CR Woakes,DT Christian,0.07345858942146544
CR Woakes,JD Unadkat,0.8917643334180435
CR Woakes,P Negi,0.6029920034878304
CR Woakes,Sandeep Sharma,0.5940575399759451
CR Woakes,MM Sharma,0.2576619063258996
CR Woakes,CH Morris,0.02467257275849291
CR Woakes,JJ Bumrah,-0.012279755192786068
S Aravind,BA Stokes,0.7175520051143907
S Aravind,LH Ferguson,0.07124643168328404
S Aravind,B Kumar,0.9067426384780712
S Aravind,C de Grandhomme,-0.061512733813329334
S Aravind,Basil Thampi,0.1511130056906151
S Aravind,Imran Tahir,0.7802581624333078
S Aravind,GJ Maxwell,0.400233462184877
S Aravind,DT Christian,0.044702825721864625
S Aravind,VR Aaron,0.039329689407742785
S Aravind,JD Unadkat,0.164894484327058
S Aravind,CR Woakes,0.5921511679650884
S Aravind,AJ Tye,0.44355409686675507
S Aravind,RA Jadeja,0.42644902746194113
S Aravind,A Nehra,0.06127964334390823
S Aravind,JP Faulkner,0.38724727672773035
DS Kulkarni,A Nehra,0.0
AF Milne,BA Stokes,-0.0015466762565504444
AF Milne,SN Thakur,0.039343897748071455
AF Milne,Imran Tahir,0.4331898012480057
AF Milne,JD Unadkat,-0.01990340196244153
AF Milne,MJ McClenaghan,0.01754288713207519
AT Rayudu,BA Stokes,0.2372731424062024
AT Rayudu,UT Yadav,0.18092889843341312
AT Rayudu,LH Ferguson,0.45090265228661347
AT Rayudu,SN Thakur,0.39675738085058454
AT Rayudu,Imran Tahir,0.08805710430677013
AT Rayudu,A Zampa,0.11903006556074111
AT Rayudu,TA Boult,0.2740004383286147
AT Rayudu,R Bhatia,0.05698612346647958
AT Rayudu,PP Chawla,0.2344190914786876
AT Rayudu,Washington Sundar,0.5904481744521641
AT Rayudu,SP Narine,0.3894614594379794
AT Rayudu,AS Rajpoot,0.3407861186296921
AT Rayudu,JD Unadkat,0.5371475517057778
AT Rayudu,Kuldeep Yadav,0.10246557712503174
AT Rayudu,NM Coulter-Nile,0.119713590460513
A Zampa,A Mishra,0.4766145571084869
A Zampa,Z Khan,0.9708976190089076
RR Pant,Ankit Soni,0.12655447859319247
RR Pant,BA Stokes,0.266552582395867
RR Pant,Avesh Khan,0.34822363439655396
RR Pant,TS Mills,0.11019751353534829
RR Pant,UT Yadav,0.36223933467116254
RR Pant,AR Patel,0.22623449078486432
RR Pant,HV Patel,0.25443288942175757
RR Pant,SN Thakur,0.33911997367971014
RR Pant,Basil Thampi,0.3295798379669367
RR Pant,Imran Tahir,0.13345678063580527
RR Pant,S Kaul,0.35273476169454077
RR Pant,KC Cariappa,0.2981565599245388
RR Pant,A Zampa,0.32952943925392697
RR Pant,SL Malinga,0.7881730636967356
RR Pant,Rashid Khan,0.2376045510184823
RR Pant,YS Chahal,0.5909689303567196
RR Pant,R Bhatia,-0.04646102090584636
RR Pant,GJ Maxwell,0.06348879580730071
RR Pant,Washington Sundar,0.4841129093312323
RR Pant,PJ Sangwan,0.3116539566364275
RR Pant,B Stanlake,0.43695852387995293
RR Pant,SR Watson,0.2990403002290261
RR Pant,SP Narine,0.07230896797486719
RR Pant,DR Smith,-0.0002826867915725062
RR Pant,MC Henriques,0.0334117517711878
RR Pant,DT Christian,0.0157115888537831
RR Pant,VR Aaron,0.11525449288731301
RR Pant,JD Unadkat,0.554911393969264
RR Pant,Iqbal Abdulla,0.38721739246994524
RR Pant,Mohammed Siraj,0.038699890015723715
RR Pant,TM Head,0.10984199587358218
RR Pant,P Negi,0.012575004978016169
RR Pant,Kuldeep Yadav,0.07535549435081595
RR Pant,RA Jadeja,0.3482524408984213
RR Pant,Yuvraj Singh,0.017056205222326794
RR Pant,NM Coulter-Nile,0.36929097557235563
RR Pant,MM Sharma,0.4784545211896803
RR Pant,SK Raina,0.3278813891330892
