S Dhawan,YS Chahal,0.5832812607258654
DA Warner,YS Chahal,0.1864044777012992
MC Henriques,YS Chahal,0.4620328262186275
Yuvraj Singh,YS Chahal,0.7656177778145392
DJ Hooda,YS Chahal,0.7774265481796427
MC Henriques,YS Chahal,0.4620328262186275
BCJ Cutting,YS Chahal,0.24437142799378597
MC Henriques,YS Chahal,0.4620328262186275
S Dhawan,YS Chahal,0.5832812607258654
Yuvraj Singh,YS Chahal,0.7656177778145392
S Dhawan,YS Chahal,0.5832812607258654
DJ Hooda,YS Chahal,0.7774265481796427
Yuvraj Singh,YS Chahal,0.7656177778145392
MC Henriques,YS Chahal,0.4620328262186275
Yuvraj Singh,YS Chahal,0.7656177778145392
DA Warner,YS Chahal,0.1864044777012992
S Dhawan,YS Chahal,0.5832812607258654
DA Warner,YS Chahal,0.1864044777012992
DJ Hooda,YS Chahal,0.7774265481796427
CH Gayle,YS Chahal,0.1525195064481552
Mandeep Singh,YS Chahal,0.6055243280580235
TM Head,YS Chahal,0.40865572975226927
KM Jadhav,YS Chahal,-0.08960291643014628
SR Watson,YS Chahal,1.2594534463172544
Sachin Baby,YS Chahal,0.27217751829311276
STR Binny,YS Chahal,0.44450799370363503
S Aravind,YS Chahal,0.7936803218530284
TS Mills,YS Chahal,0.19554943449789083
YS Chahal,YS Chahal,0.3776067539498764
A Choudhary,YS Chahal,0.48667263159504026
DA Warner,A Choudhary,0.09477428870080767
S Dhawan,A Choudhary,0.4289539819384378
DA Warner,A Choudhary,0.09477428870080767
MC Henriques,A Choudhary,0.41540621282306656
Yuvraj Singh,A Choudhary,0.35457597985803097
DJ Hooda,A Choudhary,0.5044664475937536
MC Henriques,A Choudhary,0.41540621282306656
BCJ Cutting,A Choudhary,0.1763907252531837
MC Henriques,A Choudhary,0.41540621282306656
S Dhawan,A Choudhary,0.4289539819384378
Yuvraj Singh,A Choudhary,0.35457597985803097
S Dhawan,A Choudhary,0.4289539819384378
DJ Hooda,A Choudhary,0.5044664475937536
Yuvraj Singh,A Choudhary,0.35457597985803097
MC Henriques,A Choudhary,0.41540621282306656
Yuvraj Singh,A Choudhary,0.35457597985803097
DA Warner,A Choudhary,0.09477428870080767
S Dhawan,A Choudhary,0.4289539819384378
DA Warner,A Choudhary,0.09477428870080767
DJ Hooda,A Choudhary,0.5044664475937536
CH Gayle,A Choudhary,0.0463648639601712
Mandeep Singh,A Choudhary,0.35346765417839543
TM Head,A Choudhary,0.7181339057520175
KM Jadhav,A Choudhary,0.1427547709993463
SR Watson,A Choudhary,0.6234738509340549
Sachin Baby,A Choudhary,0.43914714329208693
STR Binny,A Choudhary,0.5778473974287109
S Aravind,A Choudhary,0.5167469214759417
TS Mills,A Choudhary,0.22079158953240693
YS Chahal,A Choudhary,0.3828230767816806
A Choudhary,A Choudhary,0.07243443651053527
DA Warner,S Aravind,0.475789163928457
S Dhawan,S Aravind,0.7852592193071164
DA Warner,S Aravind,0.475789163928457
MC Henriques,S Aravind,0.5571956664773167
Yuvraj Singh,S Aravind,0.5111817263470175
DJ Hooda,S Aravind,-0.09882742249531756
MC Henriques,S Aravind,0.5571956664773167
BCJ Cutting,S Aravind,-0.36254409632324547
MC Henriques,S Aravind,0.5571956664773167
S Dhawan,S Aravind,0.7852592193071164
Yuvraj Singh,S Aravind,0.5111817263470175
S Dhawan,S Aravind,0.7852592193071164
DJ Hooda,S Aravind,-0.09882742249531756
Yuvraj Singh,S Aravind,0.5111817263470175
MC Henriques,S Aravind,0.5571956664773167
Yuvraj Singh,S Aravind,0.5111817263470175
DA Warner,S Aravind,0.475789163928457
S Dhawan,S Aravind,0.7852592193071164
DA Warner,S Aravind,0.475789163928457
DJ Hooda,S Aravind,-0.09882742249531756
CH Gayle,S Aravind,0.4971202122221955
Mandeep Singh,S Aravind,0.7644268482456038
TM Head,S Aravind,-0.15878735172384628
KM Jadhav,S Aravind,0.687752668617534
SR Watson,S Aravind,0.6350568147816468
Sachin Baby,S Aravind,0.33476546943882945
STR Binny,S Aravind,0.8517049839486555
S Aravind,S Aravind,-0.16812157869523267
TS Mills,S Aravind,-0.34065958722569833
YS Chahal,S Aravind,0.7571341147648308
A Choudhary,S Aravind,-0.03408632264323952
DA Warner,A Choudhary,0.09477428870080767
S Dhawan,A Choudhary,0.4289539819384378
DA Warner,A Choudhary,0.09477428870080767
MC Henriques,A Choudhary,0.41540621282306656
Yuvraj Singh,A Choudhary,0.35457597985803097
DJ Hooda,A Choudhary,0.5044664475937536
MC Henriques,A Choudhary,0.41540621282306656
BCJ Cutting,A Choudhary,0.1763907252531837
MC Henriques,A Choudhary,0.41540621282306656
S Dhawan,A Choudhary,0.4289539819384378
Yuvraj Singh,A Choudhary,0.35457597985803097
S Dhawan,A Choudhary,0.4289539819384378
DJ Hooda,A Choudhary,0.5044664475937536
Yuvraj Singh,A Choudhary,0.35457597985803097
MC Henriques,A Choudhary,0.41540621282306656
Yuvraj Singh,A Choudhary,0.35457597985803097
DA Warner,A Choudhary,0.09477428870080767
S Dhawan,A Choudhary,0.4289539819384378
DA Warner,A Choudhary,0.09477428870080767
DJ Hooda,A Choudhary,0.5044664475937536
CH Gayle,A Choudhary,0.0463648639601712
Mandeep Singh,A Choudhary,0.35346765417839543
TM Head,A Choudhary,0.7181339057520175
KM Jadhav,A Choudhary,0.1427547709993463
SR Watson,A Choudhary,0.6234738509340549
Sachin Baby,A Choudhary,0.43914714329208693
STR Binny,A Choudhary,0.5778473974287109
S Aravind,A Choudhary,0.5167469214759417
TS Mills,A Choudhary,0.22079158953240693
YS Chahal,A Choudhary,0.3828230767816806
A Choudhary,A Choudhary,0.07243443651053527
DA Warner,SR Watson,0.15182036108336228
S Dhawan,SR Watson,0.44652395012493074
DA Warner,SR Watson,0.15182036108336228
MC Henriques,SR Watson,0.5887890933987006
Yuvraj Singh,SR Watson,0.6741872481095125
DJ Hooda,SR Watson,0.9121001712668615
MC Henriques,SR Watson,0.5887890933987006
BCJ Cutting,SR Watson,0.22738937179159094
MC Henriques,SR Watson,0.5887890933987006
S Dhawan,SR Watson,0.44652395012493074
Yuvraj Singh,SR Watson,0.6741872481095125
S Dhawan,SR Watson,0.44652395012493074
DJ Hooda,SR Watson,0.9121001712668615
Yuvraj Singh,SR Watson,0.6741872481095125
MC Henriques,SR Watson,0.5887890933987006
Yuvraj Singh,SR Watson,0.6741872481095125
DA Warner,SR Watson,0.15182036108336228
S Dhawan,SR Watson,0.44652395012493074
DA Warner,SR Watson,0.15182036108336228
DJ Hooda,SR Watson,0.9121001712668615
CH Gayle,SR Watson,0.003193906723828299
Mandeep Singh,SR Watson,0.6438680178302203
TM Head,SR Watson,0.34483739419324444
KM Jadhav,SR Watson,0.04318995140431753
SR Watson,SR Watson,1.0296092608874168
Sachin Baby,SR Watson,0.487116509489792
STR Binny,SR Watson,-0.0963796148003423
S Aravind,SR Watson,0.5695132289396712
TS Mills,SR Watson,0.15185982150371202
YS Chahal,SR Watson,0.3611172330058492
A Choudhary,SR Watson,0.4934007170673871
DA Warner,S Aravind,0.475789163928457
S Dhawan,S Aravind,0.7852592193071164
DA Warner,S Aravind,0.475789163928457
MC Henriques,S Aravind,0.5571956664773167
Yuvraj Singh,S Aravind,0.5111817263470175
DJ Hooda,S Aravind,-0.09882742249531756
MC Henriques,S Aravind,0.5571956664773167
BCJ Cutting,S Aravind,-0.36254409632324547
MC Henriques,S Aravind,0.5571956664773167
S Dhawan,S Aravind,0.7852592193071164
Yuvraj Singh,S Aravind,0.5111817263470175
S Dhawan,S Aravind,0.7852592193071164
DJ Hooda,S Aravind,-0.09882742249531756
Yuvraj Singh,S Aravind,0.5111817263470175
MC Henriques,S Aravind,0.5571956664773167
Yuvraj Singh,S Aravind,0.5111817263470175
DA Warner,S Aravind,0.475789163928457
S Dhawan,S Aravind,0.7852592193071164
DA Warner,S Aravind,0.475789163928457
DJ Hooda,S Aravind,-0.09882742249531756
CH Gayle,S Aravind,0.4971202122221955
Mandeep Singh,S Aravind,0.7644268482456038
TM Head,S Aravind,-0.15878735172384628
KM Jadhav,S Aravind,0.687752668617534
SR Watson,S Aravind,0.6350568147816468
Sachin Baby,S Aravind,0.33476546943882945
STR Binny,S Aravind,0.8517049839486555
S Aravind,S Aravind,-0.16812157869523267
TS Mills,S Aravind,-0.34065958722569833
YS Chahal,S Aravind,0.7571341147648308
A Choudhary,S Aravind,-0.03408632264323952
DA Warner,YS Chahal,0.1864044777012992
S Dhawan,YS Chahal,0.5832812607258654
DA Warner,YS Chahal,0.1864044777012992
MC Henriques,YS Chahal,0.4620328262186275
Yuvraj Singh,YS Chahal,0.7656177778145392
DJ Hooda,YS Chahal,0.7774265481796427
MC Henriques,YS Chahal,0.4620328262186275
BCJ Cutting,YS Chahal,0.24437142799378597
MC Henriques,YS Chahal,0.4620328262186275
S Dhawan,YS Chahal,0.5832812607258654
Yuvraj Singh,YS Chahal,0.7656177778145392
S Dhawan,YS Chahal,0.5832812607258654
DJ Hooda,YS Chahal,0.7774265481796427
Yuvraj Singh,YS Chahal,0.7656177778145392
MC Henriques,YS Chahal,0.4620328262186275
Yuvraj Singh,YS Chahal,0.7656177778145392
DA Warner,YS Chahal,0.1864044777012992
S Dhawan,YS Chahal,0.5832812607258654
DA Warner,YS Chahal,0.1864044777012992
DJ Hooda,YS Chahal,0.7774265481796427
CH Gayle,YS Chahal,0.1525195064481552
Mandeep Singh,YS Chahal,0.6055243280580235
TM Head,YS Chahal,0.40865572975226927
KM Jadhav,YS Chahal,-0.08960291643014628
SR Watson,YS Chahal,1.2594534463172544
Sachin Baby,YS Chahal,0.27217751829311276
STR Binny,YS Chahal,0.44450799370363503
S Aravind,YS Chahal,0.7936803218530284
TS Mills,YS Chahal,0.19554943449789083
YS Chahal,YS Chahal,0.3776067539498764
A Choudhary,YS Chahal,0.48667263159504026
DA Warner,S Aravind,0.475789163928457
S Dhawan,S Aravind,0.7852592193071164
DA Warner,S Aravind,0.475789163928457
MC Henriques,S Aravind,0.5571956664773167
Yuvraj Singh,S Aravind,0.5111817263470175
DJ Hooda,S Aravind,-0.09882742249531756
MC Henriques,S Aravind,0.5571956664773167
BCJ Cutting,S Aravind,-0.36254409632324547
MC Henriques,S Aravind,0.5571956664773167
S Dhawan,S Aravind,0.7852592193071164
Yuvraj Singh,S Aravind,0.5111817263470175
S Dhawan,S Aravind,0.7852592193071164
DJ Hooda,S Aravind,-0.09882742249531756
Yuvraj Singh,S Aravind,0.5111817263470175
MC Henriques,S Aravind,0.5571956664773167
Yuvraj Singh,S Aravind,0.5111817263470175
DA Warner,S Aravind,0.475789163928457
S Dhawan,S Aravind,0.7852592193071164
DA Warner,S Aravind,0.475789163928457
DJ Hooda,S Aravind,-0.09882742249531756
CH Gayle,S Aravind,0.4971202122221955
Mandeep Singh,S Aravind,0.7644268482456038
TM Head,S Aravind,-0.15878735172384628
KM Jadhav,S Aravind,0.687752668617534
SR Watson,S Aravind,0.6350568147816468
Sachin Baby,S Aravind,0.33476546943882945
STR Binny,S Aravind,0.8517049839486555
S Aravind,S Aravind,-0.16812157869523267
TS Mills,S Aravind,-0.34065958722569833
YS Chahal,S Aravind,0.7571341147648308
A Choudhary,S Aravind,-0.03408632264323952
DA Warner,TS Mills,0.1390771080876692
S Dhawan,TS Mills,0.39009894183195604
DA Warner,TS Mills,0.1390771080876692
MC Henriques,TS Mills,0.15055521134286998
Yuvraj Singh,TS Mills,0.12540751010416218
DJ Hooda,TS Mills,0.5662617047913056
MC Henriques,TS Mills,0.15055521134286998
BCJ Cutting,TS Mills,0.9275742457475626
MC Henriques,TS Mills,0.15055521134286998
S Dhawan,TS Mills,0.39009894183195604
Yuvraj Singh,TS Mills,0.12540751010416218
S Dhawan,TS Mills,0.39009894183195604
DJ Hooda,TS Mills,0.5662617047913056
Yuvraj Singh,TS Mills,0.12540751010416218
MC Henriques,TS Mills,0.15055521134286998
Yuvraj Singh,TS Mills,0.12540751010416218
DA Warner,TS Mills,0.1390771080876692
S Dhawan,TS Mills,0.39009894183195604
DA Warner,TS Mills,0.1390771080876692
DJ Hooda,TS Mills,0.5662617047913056
CH Gayle,TS Mills,0.28457919062558723
Mandeep Singh,TS Mills,0.0070588202164612035
TM Head,TS Mills,1.0722688265060796
KM Jadhav,TS Mills,0.02008856682747151
SR Watson,TS Mills,0.6289838294646959
Sachin Baby,TS Mills,0.4616679984468839
STR Binny,TS Mills,-0.08973432123601466
S Aravind,TS Mills,0.6551919797022997
TS Mills,TS Mills,0.7295661545611886
YS Chahal,TS Mills,0.5679995111441127
A Choudhary,TS Mills,0.7396998568559321
DA Warner,A Choudhary,0.09477428870080767
S Dhawan,A Choudhary,0.4289539819384378
DA Warner,A Choudhary,0.09477428870080767
MC Henriques,A Choudhary,0.41540621282306656
Yuvraj Singh,A Choudhary,0.35457597985803097
DJ Hooda,A Choudhary,0.5044664475937536
MC Henriques,A Choudhary,0.41540621282306656
BCJ Cutting,A Choudhary,0.1763907252531837
MC Henriques,A Choudhary,0.41540621282306656
S Dhawan,A Choudhary,0.4289539819384378
Yuvraj Singh,A Choudhary,0.35457597985803097
S Dhawan,A Choudhary,0.4289539819384378
DJ Hooda,A Choudhary,0.5044664475937536
Yuvraj Singh,A Choudhary,0.35457597985803097
MC Henriques,A Choudhary,0.41540621282306656
Yuvraj Singh,A Choudhary,0.35457597985803097
DA Warner,A Choudhary,0.09477428870080767
S Dhawan,A Choudhary,0.4289539819384378
DA Warner,A Choudhary,0.09477428870080767
DJ Hooda,A Choudhary,0.5044664475937536
CH Gayle,A Choudhary,0.0463648639601712
Mandeep Singh,A Choudhary,0.35346765417839543
TM Head,A Choudhary,0.7181339057520175
KM Jadhav,A Choudhary,0.1427547709993463
SR Watson,A Choudhary,0.6234738509340549
Sachin Baby,A Choudhary,0.43914714329208693
STR Binny,A Choudhary,0.5778473974287109
S Aravind,A Choudhary,0.5167469214759417
TS Mills,A Choudhary,0.22079158953240693
YS Chahal,A Choudhary,0.3828230767816806
A Choudhary,A Choudhary,0.07243443651053527
DA Warner,TS Mills,0.1390771080876692
S Dhawan,TS Mills,0.39009894183195604
DA Warner,TS Mills,0.1390771080876692
MC Henriques,TS Mills,0.15055521134286998
Yuvraj Singh,TS Mills,0.12540751010416218
DJ Hooda,TS Mills,0.5662617047913056
MC Henriques,TS Mills,0.15055521134286998
BCJ Cutting,TS Mills,0.9275742457475626
MC Henriques,TS Mills,0.15055521134286998
S Dhawan,TS Mills,0.39009894183195604
Yuvraj Singh,TS Mills,0.12540751010416218
S Dhawan,TS Mills,0.39009894183195604
DJ Hooda,TS Mills,0.5662617047913056
Yuvraj Singh,TS Mills,0.12540751010416218
MC Henriques,TS Mills,0.15055521134286998
Yuvraj Singh,TS Mills,0.12540751010416218
DA Warner,TS Mills,0.1390771080876692
S Dhawan,TS Mills,0.39009894183195604
DA Warner,TS Mills,0.1390771080876692
DJ Hooda,TS Mills,0.5662617047913056
CH Gayle,TS Mills,0.28457919062558723
Mandeep Singh,TS Mills,0.0070588202164612035
TM Head,TS Mills,1.0722688265060796
KM Jadhav,TS Mills,0.02008856682747151
SR Watson,TS Mills,0.6289838294646959
Sachin Baby,TS Mills,0.4616679984468839
STR Binny,TS Mills,-0.08973432123601466
S Aravind,TS Mills,0.6551919797022997
TS Mills,TS Mills,0.7295661545611886
YS Chahal,TS Mills,0.5679995111441127
A Choudhary,TS Mills,0.7396998568559321
DA Warner,SR Watson,0.15182036108336228
S Dhawan,SR Watson,0.44652395012493074
DA Warner,SR Watson,0.15182036108336228
MC Henriques,SR Watson,0.5887890933987006
Yuvraj Singh,SR Watson,0.6741872481095125
DJ Hooda,SR Watson,0.9121001712668615
MC Henriques,SR Watson,0.5887890933987006
BCJ Cutting,SR Watson,0.22738937179159094
MC Henriques,SR Watson,0.5887890933987006
S Dhawan,SR Watson,0.44652395012493074
Yuvraj Singh,SR Watson,0.6741872481095125
S Dhawan,SR Watson,0.44652395012493074
DJ Hooda,SR Watson,0.9121001712668615
Yuvraj Singh,SR Watson,0.6741872481095125
MC Henriques,SR Watson,0.5887890933987006
Yuvraj Singh,SR Watson,0.6741872481095125
DA Warner,SR Watson,0.15182036108336228
S Dhawan,SR Watson,0.44652395012493074
DA Warner,SR Watson,0.15182036108336228
DJ Hooda,SR Watson,0.9121001712668615
CH Gayle,SR Watson,0.003193906723828299
Mandeep Singh,SR Watson,0.6438680178302203
TM Head,SR Watson,0.34483739419324444
KM Jadhav,SR Watson,0.04318995140431753
SR Watson,SR Watson,1.0296092608874168
Sachin Baby,SR Watson,0.487116509489792
STR Binny,SR Watson,-0.0963796148003423
S Aravind,SR Watson,0.5695132289396712
TS Mills,SR Watson,0.15185982150371202
YS Chahal,SR Watson,0.3611172330058492
A Choudhary,SR Watson,0.4934007170673871
DA Warner,STR Binny,0.40293961893018937
S Dhawan,STR Binny,0.06900097358155388
DA Warner,STR Binny,0.40293961893018937
MC Henriques,STR Binny,0.8595587025312171
Yuvraj Singh,STR Binny,0.05381779707645762
DJ Hooda,STR Binny,0.7400364017092076
MC Henriques,STR Binny,0.8595587025312171
BCJ Cutting,STR Binny,0.15306249833713736
MC Henriques,STR Binny,0.8595587025312171
S Dhawan,STR Binny,0.06900097358155388
Yuvraj Singh,STR Binny,0.05381779707645762
S Dhawan,STR Binny,0.06900097358155388
DJ Hooda,STR Binny,0.7400364017092076
Yuvraj Singh,STR Binny,0.05381779707645762
MC Henriques,STR Binny,0.8595587025312171
Yuvraj Singh,STR Binny,0.05381779707645762
DA Warner,STR Binny,0.40293961893018937
S Dhawan,STR Binny,0.06900097358155388
DA Warner,STR Binny,0.40293961893018937
DJ Hooda,STR Binny,0.7400364017092076
CH Gayle,STR Binny,-0.0964732334838615
Mandeep Singh,STR Binny,0.042035237503721734
TM Head,STR Binny,0.25119881869184346
KM Jadhav,STR Binny,0.7677328518365995
SR Watson,STR Binny,-0.012496147278147463
Sachin Baby,STR Binny,0.171964414164278
STR Binny,STR Binny,0.68060817013584
S Aravind,STR Binny,-0.3779938595235359
TS Mills,STR Binny,-0.3051903823018641
YS Chahal,STR Binny,0.4729703202495955
A Choudhary,STR Binny,0.25427195813925557
DA Warner,A Nehra,0.02278121027622127
S Dhawan,A Nehra,0.4116281792025145
DA Warner,A Nehra,0.02278121027622127
MC Henriques,A Nehra,0.0711016452953738
Yuvraj Singh,A Nehra,-0.14654436240840116
DJ Hooda,A Nehra,0.41792017320089686
MC Henriques,A Nehra,0.0711016452953738
BCJ Cutting,A Nehra,0.5427028220333102
MC Henriques,A Nehra,0.0711016452953738
S Dhawan,A Nehra,0.4116281792025145
Yuvraj Singh,A Nehra,-0.14654436240840116
S Dhawan,A Nehra,0.4116281792025145
DJ Hooda,A Nehra,0.41792017320089686
Yuvraj Singh,A Nehra,-0.14654436240840116
MC Henriques,A Nehra,0.0711016452953738
Yuvraj Singh,A Nehra,-0.14654436240840116
DA Warner,A Nehra,0.02278121027622127
S Dhawan,A Nehra,0.4116281792025145
DA Warner,A Nehra,0.02278121027622127
DJ Hooda,A Nehra,0.41792017320089686
CH Gayle,A Nehra,0.17435702282418789
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
KM Jadhav,A Nehra,0.49072851863086725
SR Watson,A Nehra,0.03244183488901936
Sachin Baby,A Nehra,0.17262930903479196
STR Binny,A Nehra,-0.08693348985960497
S Aravind,A Nehra,0.022932097595038003
TS Mills,A Nehra,-0.1203955019623004
YS Chahal,A Nehra,0.10992266650760968
A Choudhary,A Nehra,0.6587953277538608
DA Warner,B Kumar,0.13424713621707218
S Dhawan,B Kumar,0.950261523571845
DA Warner,B Kumar,0.13424713621707218
MC Henriques,B Kumar,0.23208573394068036
Yuvraj Singh,B Kumar,0.14603625849636268
DJ Hooda,B Kumar,0.23693650657994242
MC Henriques,B Kumar,0.23208573394068036
BCJ Cutting,B Kumar,0.22880650939624594
MC Henriques,B Kumar,0.23208573394068036
S Dhawan,B Kumar,0.950261523571845
Yuvraj Singh,B Kumar,0.14603625849636268
S Dhawan,B Kumar,0.950261523571845
DJ Hooda,B Kumar,0.23693650657994242
Yuvraj Singh,B Kumar,0.14603625849636268
MC Henriques,B Kumar,0.23208573394068036
Yuvraj Singh,B Kumar,0.14603625849636268
DA Warner,B Kumar,0.13424713621707218
S Dhawan,B Kumar,0.950261523571845
DA Warner,B Kumar,0.13424713621707218
DJ Hooda,B Kumar,0.23693650657994242
CH Gayle,B Kumar,0.35367926001852945
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
KM Jadhav,B Kumar,0.3668749399286821
SR Watson,B Kumar,0.5585397490449912
Sachin Baby,B Kumar,0.46707872494505887
STR Binny,B Kumar,0.543618512678083
S Aravind,B Kumar,0.046445102344491784
TS Mills,B Kumar,0.012470015002607526
YS Chahal,B Kumar,0.6540292277552908
A Choudhary,B Kumar,0.09480277373385823
DA Warner,BCJ Cutting,0.2582011439783686
S Dhawan,BCJ Cutting,0.1302556909713224
DA Warner,BCJ Cutting,0.2582011439783686
MC Henriques,BCJ Cutting,0.9422141291682992
Yuvraj Singh,BCJ Cutting,0.06278850653223007
DJ Hooda,BCJ Cutting,0.415327254095491
MC Henriques,BCJ Cutting,0.9422141291682992
BCJ Cutting,BCJ Cutting,0.41572363102053805
MC Henriques,BCJ Cutting,0.9422141291682992
S Dhawan,BCJ Cutting,0.1302556909713224
Yuvraj Singh,BCJ Cutting,0.06278850653223007
S Dhawan,BCJ Cutting,0.1302556909713224
DJ Hooda,BCJ Cutting,0.415327254095491
Yuvraj Singh,BCJ Cutting,0.06278850653223007
MC Henriques,BCJ Cutting,0.9422141291682992
Yuvraj Singh,BCJ Cutting,0.06278850653223007
DA Warner,BCJ Cutting,0.2582011439783686
S Dhawan,BCJ Cutting,0.1302556909713224
DA Warner,BCJ Cutting,0.2582011439783686
DJ Hooda,BCJ Cutting,0.415327254095491
CH Gayle,BCJ Cutting,0.10787397447035108
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
KM Jadhav,BCJ Cutting,0.3840322160641776
SR Watson,BCJ Cutting,0.33801906529487824
Sachin Baby,BCJ Cutting,0.6806267963945438
STR Binny,BCJ Cutting,0.42608441873419767
S Aravind,BCJ Cutting,0.4857615579846195
TS Mills,BCJ Cutting,0.26651445955883946
YS Chahal,BCJ Cutting,0.4800973138296556
A Choudhary,BCJ Cutting,0.03807963286842847
DA Warner,Rashid Khan,0.42422086949516186
S Dhawan,Rashid Khan,0.39471648018210015
DA Warner,Rashid Khan,0.42422086949516186
MC Henriques,Rashid Khan,0.5302342903467918
Yuvraj Singh,Rashid Khan,0.21140688509173902
DJ Hooda,Rashid Khan,0.3056678412800479
MC Henriques,Rashid Khan,0.5302342903467918
BCJ Cutting,Rashid Khan,0.3781431992072082
MC Henriques,Rashid Khan,0.5302342903467918
S Dhawan,Rashid Khan,0.39471648018210015
Yuvraj Singh,Rashid Khan,0.21140688509173902
S Dhawan,Rashid Khan,0.39471648018210015
DJ Hooda,Rashid Khan,0.3056678412800479
Yuvraj Singh,Rashid Khan,0.21140688509173902
MC Henriques,Rashid Khan,0.5302342903467918
Yuvraj Singh,Rashid Khan,0.21140688509173902
DA Warner,Rashid Khan,0.42422086949516186
S Dhawan,Rashid Khan,0.39471648018210015
DA Warner,Rashid Khan,0.42422086949516186
DJ Hooda,Rashid Khan,0.3056678412800479
CH Gayle,Rashid Khan,0.35575729404866346
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
KM Jadhav,Rashid Khan,0.34471146642209
SR Watson,Rashid Khan,0.3983832390402843
Sachin Baby,Rashid Khan,0.28325649023065513
STR Binny,Rashid Khan,0.4947067082693396
S Aravind,Rashid Khan,-0.03643820404857748
TS Mills,Rashid Khan,0.1994431675729134
YS Chahal,Rashid Khan,0.6589165266752559
A Choudhary,Rashid Khan,0.4031203969251262
DA Warner,DJ Hooda,0.429439259362823
S Dhawan,DJ Hooda,0.0897835252743979
DA Warner,DJ Hooda,0.429439259362823
MC Henriques,DJ Hooda,0.8584917953616535
Yuvraj Singh,DJ Hooda,0.38609704725173877
DJ Hooda,DJ Hooda,0.5196745082027594
MC Henriques,DJ Hooda,0.8584917953616535
BCJ Cutting,DJ Hooda,0.16208348165637892
MC Henriques,DJ Hooda,0.8584917953616535
S Dhawan,DJ Hooda,0.0897835252743979
Yuvraj Singh,DJ Hooda,0.38609704725173877
S Dhawan,DJ Hooda,0.0897835252743979
DJ Hooda,DJ Hooda,0.5196745082027594
Yuvraj Singh,DJ Hooda,0.38609704725173877
MC Henriques,DJ Hooda,0.8584917953616535
Yuvraj Singh,DJ Hooda,0.38609704725173877
DA Warner,DJ Hooda,0.429439259362823
S Dhawan,DJ Hooda,0.0897835252743979
DA Warner,DJ Hooda,0.429439259362823
DJ Hooda,DJ Hooda,0.5196745082027594
CH Gayle,DJ Hooda,-0.003894173495888942
Mandeep Singh,DJ Hooda,0.15190302150597768
TM Head,DJ Hooda,0.48610201610465426
KM Jadhav,DJ Hooda,0.058729061716263464
SR Watson,DJ Hooda,0.8163512892429039
Sachin Baby,DJ Hooda,0.4405858790860582
STR Binny,DJ Hooda,0.8706643623655926
S Aravind,DJ Hooda,0.4565349054371732
TS Mills,DJ Hooda,0.5014629889845936
YS Chahal,DJ Hooda,0.9687273498533207
A Choudhary,DJ Hooda,-0.2506772595371035
DA Warner,MC Henriques,0.3687264846750621
S Dhawan,MC Henriques,0.45260305259525163
DA Warner,MC Henriques,0.3687264846750621
MC Henriques,MC Henriques,0.8541585487542837
Yuvraj Singh,MC Henriques,0.6728055614157996
DJ Hooda,MC Henriques,0.8970208632088523
MC Henriques,MC Henriques,0.8541585487542837
BCJ Cutting,MC Henriques,0.4025842410145926
MC Henriques,MC Henriques,0.8541585487542837
S Dhawan,MC Henriques,0.45260305259525163
Yuvraj Singh,MC Henriques,0.6728055614157996
S Dhawan,MC Henriques,0.45260305259525163
DJ Hooda,MC Henriques,0.8970208632088523
Yuvraj Singh,MC Henriques,0.6728055614157996
MC Henriques,MC Henriques,0.8541585487542837
Yuvraj Singh,MC Henriques,0.6728055614157996
DA Warner,MC Henriques,0.3687264846750621
S Dhawan,MC Henriques,0.45260305259525163
DA Warner,MC Henriques,0.3687264846750621
DJ Hooda,MC Henriques,0.8970208632088523
CH Gayle,MC Henriques,0.22582456988443372
Mandeep Singh,MC Henriques,0.8388396169458987
TM Head,MC Henriques,0.6296506253974421
KM Jadhav,MC Henriques,0.5578895814741531
SR Watson,MC Henriques,0.9359737570522586
Sachin Baby,MC Henriques,0.5020128916072115
STR Binny,MC Henriques,0.44759165265429735
S Aravind,MC Henriques,0.720936125363209
TS Mills,MC Henriques,0.057056804258397334
YS Chahal,MC Henriques,0.40952811523012517
A Choudhary,MC Henriques,0.8205352053728333
DA Warner,Bipul Sharma,0.3617389902702498
S Dhawan,Bipul Sharma,0.6910737423792551
DA Warner,Bipul Sharma,0.3617389902702498
MC Henriques,Bipul Sharma,0.7037778449306942
Yuvraj Singh,Bipul Sharma,0.6297629164049925
DJ Hooda,Bipul Sharma,0.23282968116915187
MC Henriques,Bipul Sharma,0.7037778449306942
BCJ Cutting,Bipul Sharma,-0.1717590549379217
MC Henriques,Bipul Sharma,0.7037778449306942
S Dhawan,Bipul Sharma,0.6910737423792551
Yuvraj Singh,Bipul Sharma,0.6297629164049925
S Dhawan,Bipul Sharma,0.6910737423792551
DJ Hooda,Bipul Sharma,0.23282968116915187
Yuvraj Singh,Bipul Sharma,0.6297629164049925
MC Henriques,Bipul Sharma,0.7037778449306942
Yuvraj Singh,Bipul Sharma,0.6297629164049925
DA Warner,Bipul Sharma,0.3617389902702498
