S Dhawan,YS Chahal,-0.007834914413937084
DJ Hooda,YS Chahal,0.03410623220712414
Yuvraj Singh,YS Chahal,-0.02529877851769108
MC Henriques,YS Chahal,0.0044278836756745515
Yuvraj Singh,YS Chahal,-0.02529877851769108
DA Warner,YS Chahal,0.05114563954680502
S Dhawan,YS Chahal,-0.007834914413937084
DA Warner,YS Chahal,0.05114563954680502
DJ Hooda,YS Chahal,0.03410623220712414
CH Gayle,YS Chahal,0.011286924467049285
Mandeep Singh,YS Chahal,0.12472682848931771
TM Head,YS Chahal,0.045375829770885584
KM Jadhav,YS Chahal,0.14315930392816512
SR Watson,YS Chahal,-0.0104758054729438
Sachin Baby,YS Chahal,0.014329916425256238
STR Binny,YS Chahal,0.04220453715952838
S Aravind,YS Chahal,0.016485104472524617
TS Mills,YS Chahal,0.0
YS Chahal,YS Chahal,0.0
A Choudhary,YS Chahal,0.0871052516242844
DA Warner,A Choudhary,0.11895419997613707
S Dhawan,A Choudhary,0.034614581064216804
DA Warner,A Choudhary,0.11895419997613707
MC Henriques,A Choudhary,0.1365129931588116
Yuvraj Singh,A Choudhary,0.16798700046904447
DJ Hooda,A Choudhary,-0.07334159136016992
MC Henriques,A Choudhary,0.1365129931588116
BCJ Cutting,A Choudhary,0.08933681311909417
MC Henriques,A Choudhary,0.1365129931588116
S Dhawan,A Choudhary,0.034614581064216804
Yuvraj Singh,A Choudhary,0.16798700046904447
S Dhawan,A Choudhary,0.034614581064216804
DJ Hooda,A Choudhary,-0.07334159136016992
Yuvraj Singh,A Choudhary,0.16798700046904447
MC Henriques,A Choudhary,0.1365129931588116
Yuvraj Singh,A Choudhary,0.16798700046904447
DA Warner,A Choudhary,0.11895419997613707
S Dhawan,A Choudhary,0.034614581064216804
DA Warner,A Choudhary,0.11895419997613707
DJ Hooda,A Choudhary,-0.07334159136016992
CH Gayle,A Choudhary,-0.04904868633523096
Mandeep Singh,A Choudhary,0.13523580224005446
TM Head,A Choudhary,0.04447493864551666
KM Jadhav,A Choudhary,0.13954647047143426
SR Watson,A Choudhary,0.11840379769092668
Sachin Baby,A Choudhary,0.005339772549203765
STR Binny,A Choudhary,0.10781288634819727
S Aravind,A Choudhary,0.09187195917284652
TS Mills,A Choudhary,0.0
YS Chahal,A Choudhary,0.0
A Choudhary,A Choudhary,0.06240619666472054
DA Warner,S Aravind,0.10472705547205302
S Dhawan,S Aravind,0.0511684750175761
DA Warner,S Aravind,0.10472705547205302
MC Henriques,S Aravind,0.19704824210310878
Yuvraj Singh,S Aravind,0.13876207347773106
DJ Hooda,S Aravind,0.13858824467124908
MC Henriques,S Aravind,0.19704824210310878
BCJ Cutting,S Aravind,0.1298839964302192
MC Henriques,S Aravind,0.19704824210310878
S Dhawan,S Aravind,0.0511684750175761
Yuvraj Singh,S Aravind,0.13876207347773106
S Dhawan,S Aravind,0.0511684750175761
DJ Hooda,S Aravind,0.13858824467124908
Yuvraj Singh,S Aravind,0.13876207347773106
MC Henriques,S Aravind,0.19704824210310878
Yuvraj Singh,S Aravind,0.13876207347773106
DA Warner,S Aravind,0.10472705547205302
S Dhawan,S Aravind,0.0511684750175761
DA Warner,S Aravind,0.10472705547205302
DJ Hooda,S Aravind,0.13858824467124908
CH Gayle,S Aravind,0.04483728385219592
Mandeep Singh,S Aravind,0.05138838733868051
TM Head,S Aravind,-0.03402390084085355
KM Jadhav,S Aravind,-0.14046514441506086
SR Watson,S Aravind,0.14821870061195844
Sachin Baby,S Aravind,0.05862216173583858
STR Binny,S Aravind,0.08623341160730214
S Aravind,S Aravind,0.06048917333038524
TS Mills,S Aravind,0.0
YS Chahal,S Aravind,0.0
A Choudhary,S Aravind,-0.1127265585577545
DA Warner,A Choudhary,0.11895419997613707
S Dhawan,A Choudhary,0.034614581064216804
DA Warner,A Choudhary,0.11895419997613707
MC Henriques,A Choudhary,0.1365129931588116
Yuvraj Singh,A Choudhary,0.16798700046904447
DJ Hooda,A Choudhary,-0.07334159136016992
MC Henriques,A Choudhary,0.1365129931588116
BCJ Cutting,A Choudhary,0.08933681311909417
MC Henriques,A Choudhary,0.1365129931588116
S Dhawan,A Choudhary,0.034614581064216804
Yuvraj Singh,A Choudhary,0.16798700046904447
S Dhawan,A Choudhary,0.034614581064216804
DJ Hooda,A Choudhary,-0.07334159136016992
Yuvraj Singh,A Choudhary,0.16798700046904447
MC Henriques,A Choudhary,0.1365129931588116
Yuvraj Singh,A Choudhary,0.16798700046904447
DA Warner,A Choudhary,0.11895419997613707
S Dhawan,A Choudhary,0.034614581064216804
DA Warner,A Choudhary,0.11895419997613707
DJ Hooda,A Choudhary,-0.07334159136016992
CH Gayle,A Choudhary,-0.04904868633523096
Mandeep Singh,A Choudhary,0.13523580224005446
TM Head,A Choudhary,0.04447493864551666
KM Jadhav,A Choudhary,0.13954647047143426
SR Watson,A Choudhary,0.11840379769092668
Sachin Baby,A Choudhary,0.005339772549203765
STR Binny,A Choudhary,0.10781288634819727
S Aravind,A Choudhary,0.09187195917284652
TS Mills,A Choudhary,0.0
YS Chahal,A Choudhary,0.0
A Choudhary,A Choudhary,0.06240619666472054
DA Warner,SR Watson,0.28980254930103133
S Dhawan,SR Watson,0.5116521731982375
DA Warner,SR Watson,0.28980254930103133
MC Henriques,SR Watson,0.04809300905126945
Yuvraj Singh,SR Watson,0.3254813041530362
DJ Hooda,SR Watson,0.03358226477866033
MC Henriques,SR Watson,0.04809300905126945
BCJ Cutting,SR Watson,-0.006149493037479026
MC Henriques,SR Watson,0.04809300905126945
S Dhawan,SR Watson,0.5116521731982375
Yuvraj Singh,SR Watson,0.3254813041530362
S Dhawan,SR Watson,0.5116521731982375
DJ Hooda,SR Watson,0.03358226477866033
Yuvraj Singh,SR Watson,0.3254813041530362
MC Henriques,SR Watson,0.04809300905126945
Yuvraj Singh,SR Watson,0.3254813041530362
DA Warner,SR Watson,0.28980254930103133
S Dhawan,SR Watson,0.5116521731982375
DA Warner,SR Watson,0.28980254930103133
DJ Hooda,SR Watson,0.03358226477866033
CH Gayle,SR Watson,0.1623973528831457
Mandeep Singh,SR Watson,0.07544539370032055
TM Head,SR Watson,0.12623439021150618
KM Jadhav,SR Watson,0.09435170087678785
SR Watson,SR Watson,0.244783845997321
Sachin Baby,SR Watson,0.14865881503858158
STR Binny,SR Watson,0.12779452119824947
S Aravind,SR Watson,-0.010789255481335941
TS Mills,SR Watson,0.0
YS Chahal,SR Watson,0.0
A Choudhary,SR Watson,0.04906199238200026
DA Warner,S Aravind,0.10472705547205302
S Dhawan,S Aravind,0.0511684750175761
DA Warner,S Aravind,0.10472705547205302
MC Henriques,S Aravind,0.19704824210310878
Yuvraj Singh,S Aravind,0.13876207347773106
DJ Hooda,S Aravind,0.13858824467124908
MC Henriques,S Aravind,0.19704824210310878
BCJ Cutting,S Aravind,0.1298839964302192
MC Henriques,S Aravind,0.19704824210310878
S Dhawan,S Aravind,0.0511684750175761
Yuvraj Singh,S Aravind,0.13876207347773106
S Dhawan,S Aravind,0.0511684750175761
DJ Hooda,S Aravind,0.13858824467124908
Yuvraj Singh,S Aravind,0.13876207347773106
MC Henriques,S Aravind,0.19704824210310878
Yuvraj Singh,S Aravind,0.13876207347773106
DA Warner,S Aravind,0.10472705547205302
S Dhawan,S Aravind,0.0511684750175761
DA Warner,S Aravind,0.10472705547205302
DJ Hooda,S Aravind,0.13858824467124908
CH Gayle,S Aravind,0.04483728385219592
Mandeep Singh,S Aravind,0.05138838733868051
TM Head,S Aravind,-0.03402390084085355
KM Jadhav,S Aravind,-0.14046514441506086
SR Watson,S Aravind,0.14821870061195844
Sachin Baby,S Aravind,0.05862216173583858
STR Binny,S Aravind,0.08623341160730214
S Aravind,S Aravind,0.06048917333038524
TS Mills,S Aravind,0.0
YS Chahal,S Aravind,0.0
A Choudhary,S Aravind,-0.1127265585577545
DA Warner,YS Chahal,0.05114563954680502
S Dhawan,YS Chahal,-0.007834914413937084
DA Warner,YS Chahal,0.05114563954680502
MC Henriques,YS Chahal,0.0044278836756745515
Yuvraj Singh,YS Chahal,-0.02529877851769108
DJ Hooda,YS Chahal,0.03410623220712414
MC Henriques,YS Chahal,0.0044278836756745515
BCJ Cutting,YS Chahal,0.31938945563481763
MC Henriques,YS Chahal,0.0044278836756745515
S Dhawan,YS Chahal,-0.007834914413937084
Yuvraj Singh,YS Chahal,-0.02529877851769108
S Dhawan,YS Chahal,-0.007834914413937084
DJ Hooda,YS Chahal,0.03410623220712414
Yuvraj Singh,YS Chahal,-0.02529877851769108
MC Henriques,YS Chahal,0.0044278836756745515
Yuvraj Singh,YS Chahal,-0.02529877851769108
DA Warner,YS Chahal,0.05114563954680502
S Dhawan,YS Chahal,-0.007834914413937084
DA Warner,YS Chahal,0.05114563954680502
DJ Hooda,YS Chahal,0.03410623220712414
CH Gayle,YS Chahal,0.011286924467049285
Mandeep Singh,YS Chahal,0.12472682848931771
TM Head,YS Chahal,0.045375829770885584
KM Jadhav,YS Chahal,0.14315930392816512
SR Watson,YS Chahal,-0.0104758054729438
Sachin Baby,YS Chahal,0.014329916425256238
STR Binny,YS Chahal,0.04220453715952838
S Aravind,YS Chahal,0.016485104472524617
TS Mills,YS Chahal,0.0
YS Chahal,YS Chahal,0.0
A Choudhary,YS Chahal,0.0871052516242844
DA Warner,S Aravind,0.10472705547205302
S Dhawan,S Aravind,0.0511684750175761
DA Warner,S Aravind,0.10472705547205302
MC Henriques,S Aravind,0.19704824210310878
Yuvraj Singh,S Aravind,0.13876207347773106
DJ Hooda,S Aravind,0.13858824467124908
MC Henriques,S Aravind,0.19704824210310878
BCJ Cutting,S Aravind,0.1298839964302192
MC Henriques,S Aravind,0.19704824210310878
S Dhawan,S Aravind,0.0511684750175761
Yuvraj Singh,S Aravind,0.13876207347773106
S Dhawan,S Aravind,0.0511684750175761
DJ Hooda,S Aravind,0.13858824467124908
Yuvraj Singh,S Aravind,0.13876207347773106
MC Henriques,S Aravind,0.19704824210310878
Yuvraj Singh,S Aravind,0.13876207347773106
DA Warner,S Aravind,0.10472705547205302
S Dhawan,S Aravind,0.0511684750175761
DA Warner,S Aravind,0.10472705547205302
DJ Hooda,S Aravind,0.13858824467124908
CH Gayle,S Aravind,0.04483728385219592
Mandeep Singh,S Aravind,0.05138838733868051
TM Head,S Aravind,-0.03402390084085355
KM Jadhav,S Aravind,-0.14046514441506086
SR Watson,S Aravind,0.14821870061195844
Sachin Baby,S Aravind,0.05862216173583858
STR Binny,S Aravind,0.08623341160730214
S Aravind,S Aravind,0.06048917333038524
TS Mills,S Aravind,0.0
YS Chahal,S Aravind,0.0
A Choudhary,S Aravind,-0.1127265585577545
DA Warner,TS Mills,0.1441266460461167
S Dhawan,TS Mills,0.06448459010477031
DA Warner,TS Mills,0.1441266460461167
MC Henriques,TS Mills,0.08781501957340901
Yuvraj Singh,TS Mills,0.2959951728868825
DJ Hooda,TS Mills,0.03643964290915569
MC Henriques,TS Mills,0.08781501957340901
BCJ Cutting,TS Mills,0.005248463998326236
MC Henriques,TS Mills,0.08781501957340901
S Dhawan,TS Mills,0.06448459010477031
Yuvraj Singh,TS Mills,0.2959951728868825
S Dhawan,TS Mills,0.06448459010477031
DJ Hooda,TS Mills,0.03643964290915569
Yuvraj Singh,TS Mills,0.2959951728868825
MC Henriques,TS Mills,0.08781501957340901
Yuvraj Singh,TS Mills,0.2959951728868825
DA Warner,TS Mills,0.1441266460461167
S Dhawan,TS Mills,0.06448459010477031
DA Warner,TS Mills,0.1441266460461167
DJ Hooda,TS Mills,0.03643964290915569
CH Gayle,TS Mills,-0.015468589697242609
Mandeep Singh,TS Mills,0.17077496304706902
TM Head,TS Mills,0.10185714279043004
KM Jadhav,TS Mills,0.3625602700928726
SR Watson,TS Mills,0.15791256006325272
Sachin Baby,TS Mills,0.008794002629417368
STR Binny,TS Mills,0.2622869543840263
S Aravind,TS Mills,0.08732745839788797
TS Mills,TS Mills,0.0
YS Chahal,TS Mills,0.0
A Choudhary,TS Mills,0.14828006385446094
DA Warner,A Choudhary,0.11895419997613707
S Dhawan,A Choudhary,0.034614581064216804
DA Warner,A Choudhary,0.11895419997613707
MC Henriques,A Choudhary,0.1365129931588116
Yuvraj Singh,A Choudhary,0.16798700046904447
DJ Hooda,A Choudhary,-0.07334159136016992
MC Henriques,A Choudhary,0.1365129931588116
BCJ Cutting,A Choudhary,0.08933681311909417
MC Henriques,A Choudhary,0.1365129931588116
S Dhawan,A Choudhary,0.034614581064216804
Yuvraj Singh,A Choudhary,0.16798700046904447
S Dhawan,A Choudhary,0.034614581064216804
DJ Hooda,A Choudhary,-0.07334159136016992
Yuvraj Singh,A Choudhary,0.16798700046904447
MC Henriques,A Choudhary,0.1365129931588116
Yuvraj Singh,A Choudhary,0.16798700046904447
DA Warner,A Choudhary,0.11895419997613707
S Dhawan,A Choudhary,0.034614581064216804
DA Warner,A Choudhary,0.11895419997613707
DJ Hooda,A Choudhary,-0.07334159136016992
CH Gayle,A Choudhary,-0.04904868633523096
Mandeep Singh,A Choudhary,0.13523580224005446
TM Head,A Choudhary,0.04447493864551666
KM Jadhav,A Choudhary,0.13954647047143426
SR Watson,A Choudhary,0.11840379769092668
Sachin Baby,A Choudhary,0.005339772549203765
STR Binny,A Choudhary,0.10781288634819727
S Aravind,A Choudhary,0.09187195917284652
TS Mills,A Choudhary,0.0
YS Chahal,A Choudhary,0.0
A Choudhary,A Choudhary,0.06240619666472054
DA Warner,TS Mills,0.1441266460461167
S Dhawan,TS Mills,0.06448459010477031
DA Warner,TS Mills,0.1441266460461167
MC Henriques,TS Mills,0.08781501957340901
Yuvraj Singh,TS Mills,0.2959951728868825
DJ Hooda,TS Mills,0.03643964290915569
MC Henriques,TS Mills,0.08781501957340901
BCJ Cutting,TS Mills,0.005248463998326236
MC Henriques,TS Mills,0.08781501957340901
S Dhawan,TS Mills,0.06448459010477031
Yuvraj Singh,TS Mills,0.2959951728868825
S Dhawan,TS Mills,0.06448459010477031
DJ Hooda,TS Mills,0.03643964290915569
Yuvraj Singh,TS Mills,0.2959951728868825
MC Henriques,TS Mills,0.08781501957340901
Yuvraj Singh,TS Mills,0.2959951728868825
DA Warner,TS Mills,0.1441266460461167
S Dhawan,TS Mills,0.06448459010477031
DA Warner,TS Mills,0.1441266460461167
DJ Hooda,TS Mills,0.03643964290915569
CH Gayle,TS Mills,-0.015468589697242609
Mandeep Singh,TS Mills,0.17077496304706902
TM Head,TS Mills,0.10185714279043004
KM Jadhav,TS Mills,0.3625602700928726
SR Watson,TS Mills,0.15791256006325272
Sachin Baby,TS Mills,0.008794002629417368
STR Binny,TS Mills,0.2622869543840263
S Aravind,TS Mills,0.08732745839788797
TS Mills,TS Mills,0.0
YS Chahal,TS Mills,0.0
A Choudhary,TS Mills,0.14828006385446094
DA Warner,SR Watson,0.28980254930103133
S Dhawan,SR Watson,0.5116521731982375
DA Warner,SR Watson,0.28980254930103133
MC Henriques,SR Watson,0.04809300905126945
Yuvraj Singh,SR Watson,0.3254813041530362
DJ Hooda,SR Watson,0.03358226477866033
MC Henriques,SR Watson,0.04809300905126945
BCJ Cutting,SR Watson,-0.006149493037479026
MC Henriques,SR Watson,0.04809300905126945
S Dhawan,SR Watson,0.5116521731982375
Yuvraj Singh,SR Watson,0.3254813041530362
S Dhawan,SR Watson,0.5116521731982375
DJ Hooda,SR Watson,0.03358226477866033
Yuvraj Singh,SR Watson,0.3254813041530362
MC Henriques,SR Watson,0.04809300905126945
Yuvraj Singh,SR Watson,0.3254813041530362
DA Warner,SR Watson,0.28980254930103133
S Dhawan,SR Watson,0.5116521731982375
DA Warner,SR Watson,0.28980254930103133
DJ Hooda,SR Watson,0.03358226477866033
CH Gayle,SR Watson,0.1623973528831457
Mandeep Singh,SR Watson,0.07544539370032055
TM Head,SR Watson,0.12623439021150618
KM Jadhav,SR Watson,0.09435170087678785
SR Watson,SR Watson,0.244783845997321
Sachin Baby,SR Watson,0.14865881503858158
STR Binny,SR Watson,0.12779452119824947
S Aravind,SR Watson,-0.010789255481335941
TS Mills,SR Watson,0.0
YS Chahal,SR Watson,0.0
A Choudhary,SR Watson,0.04906199238200026
DA Warner,STR Binny,0.30050723284495207
S Dhawan,STR Binny,0.43535117828743863
DA Warner,STR Binny,0.30050723284495207
MC Henriques,STR Binny,0.05095620607792703
Yuvraj Singh,STR Binny,0.019427420465171097
DJ Hooda,STR Binny,0.0016376593700299091
MC Henriques,STR Binny,0.05095620607792703
BCJ Cutting,STR Binny,0.4313437269632804
MC Henriques,STR Binny,0.05095620607792703
S Dhawan,STR Binny,0.43535117828743863
Yuvraj Singh,STR Binny,0.019427420465171097
S Dhawan,STR Binny,0.43535117828743863
DJ Hooda,STR Binny,0.0016376593700299091
Yuvraj Singh,STR Binny,0.019427420465171097
MC Henriques,STR Binny,0.05095620607792703
Yuvraj Singh,STR Binny,0.019427420465171097
DA Warner,STR Binny,0.30050723284495207
S Dhawan,STR Binny,0.43535117828743863
DA Warner,STR Binny,0.30050723284495207
DJ Hooda,STR Binny,0.0016376593700299091
CH Gayle,STR Binny,0.13240535812888288
Mandeep Singh,STR Binny,0.054518355616141934
TM Head,STR Binny,0.04771990557490749
KM Jadhav,STR Binny,0.12553648404757745
SR Watson,STR Binny,-0.010683552994538104
Sachin Baby,STR Binny,0.11286896435569284
STR Binny,STR Binny,-0.09553869907189055
S Aravind,STR Binny,0.019859178427869578
TS Mills,STR Binny,0.0
YS Chahal,STR Binny,0.0
A Choudhary,STR Binny,0.009410809864718164
DA Warner,A Nehra,0.2955700515775726
S Dhawan,A Nehra,0.09169454863867882
DA Warner,A Nehra,0.2955700515775726
MC Henriques,A Nehra,0.2261315658398525
Yuvraj Singh,A Nehra,0.241837906891135
DJ Hooda,A Nehra,0.26227110265730985
MC Henriques,A Nehra,0.2261315658398525
BCJ Cutting,A Nehra,0.08228420323865421
MC Henriques,A Nehra,0.2261315658398525
S Dhawan,A Nehra,0.09169454863867882
Yuvraj Singh,A Nehra,0.241837906891135
S Dhawan,A Nehra,0.09169454863867882
DJ Hooda,A Nehra,0.26227110265730985
Yuvraj Singh,A Nehra,0.241837906891135
MC Henriques,A Nehra,0.2261315658398525
Yuvraj Singh,A Nehra,0.241837906891135
DA Warner,A Nehra,0.2955700515775726
S Dhawan,A Nehra,0.09169454863867882
DA Warner,A Nehra,0.2955700515775726
DJ Hooda,A Nehra,0.26227110265730985
CH Gayle,A Nehra,0.14566180554025435
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
KM Jadhav,A Nehra,0.384771839448534
SR Watson,A Nehra,0.033122716447212874
Sachin Baby,A Nehra,0.12339259268276623
STR Binny,A Nehra,0.08972905273370094
S Aravind,A Nehra,-0.011674334774941189
TS Mills,A Nehra,0.0
YS Chahal,A Nehra,0.0
A Choudhary,A Nehra,0.07153485247481914
DA Warner,B Kumar,0.10233887210024939
S Dhawan,B Kumar,0.07178463181366851
DA Warner,B Kumar,0.10233887210024939
MC Henriques,B Kumar,0.1429056823278946
Yuvraj Singh,B Kumar,0.16723659399138993
DJ Hooda,B Kumar,0.12316109647143092
MC Henriques,B Kumar,0.1429056823278946
BCJ Cutting,B Kumar,0.15936426435743373
MC Henriques,B Kumar,0.1429056823278946
S Dhawan,B Kumar,0.07178463181366851
Yuvraj Singh,B Kumar,0.16723659399138993
S Dhawan,B Kumar,0.07178463181366851
DJ Hooda,B Kumar,0.12316109647143092
Yuvraj Singh,B Kumar,0.16723659399138993
MC Henriques,B Kumar,0.1429056823278946
Yuvraj Singh,B Kumar,0.16723659399138993
DA Warner,B Kumar,0.10233887210024939
S Dhawan,B Kumar,0.07178463181366851
DA Warner,B Kumar,0.10233887210024939
DJ Hooda,B Kumar,0.12316109647143092
CH Gayle,B Kumar,0.03467689463615349
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
KM Jadhav,B Kumar,0.0722487293648182
SR Watson,B Kumar,0.10490067086005661
Sachin Baby,B Kumar,0.02986913306458084
STR Binny,B Kumar,0.050194510256983293
S Aravind,B Kumar,-0.016903224618175172
TS Mills,B Kumar,0.0
YS Chahal,B Kumar,0.0
A Choudhary,B Kumar,-0.0019803299634907623
DA Warner,BCJ Cutting,0.08201092565216472
S Dhawan,BCJ Cutting,0.13948161426937106
DA Warner,BCJ Cutting,0.08201092565216472
MC Henriques,BCJ Cutting,0.1892870040851558
Yuvraj Singh,BCJ Cutting,0.2475961216977789
DJ Hooda,BCJ Cutting,0.09651080080641955
MC Henriques,BCJ Cutting,0.1892870040851558
BCJ Cutting,BCJ Cutting,0.19106866086360375
MC Henriques,BCJ Cutting,0.1892870040851558
S Dhawan,BCJ Cutting,0.13948161426937106
Yuvraj Singh,BCJ Cutting,0.2475961216977789
S Dhawan,BCJ Cutting,0.13948161426937106
DJ Hooda,BCJ Cutting,0.09651080080641955
Yuvraj Singh,BCJ Cutting,0.2475961216977789
MC Henriques,BCJ Cutting,0.1892870040851558
Yuvraj Singh,BCJ Cutting,0.2475961216977789
DA Warner,BCJ Cutting,0.08201092565216472
S Dhawan,BCJ Cutting,0.13948161426937106
DA Warner,BCJ Cutting,0.08201092565216472
DJ Hooda,BCJ Cutting,0.09651080080641955
CH Gayle,BCJ Cutting,0.13075955391923413
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
KM Jadhav,BCJ Cutting,0.005196286463952662
SR Watson,BCJ Cutting,0.2467824998128914
Sachin Baby,BCJ Cutting,-0.014307121150976043
STR Binny,BCJ Cutting,0.03412147757705809
S Aravind,BCJ Cutting,-0.027588390075269142
TS Mills,BCJ Cutting,0.0
YS Chahal,BCJ Cutting,0.0
A Choudhary,BCJ Cutting,-0.01132058191636072
DA Warner,Rashid Khan,0.14894641881999315
S Dhawan,Rashid Khan,0.08969764936855397
DA Warner,Rashid Khan,0.14894641881999315
MC Henriques,Rashid Khan,0.05880762257887587
Yuvraj Singh,Rashid Khan,0.0954953029861118
DJ Hooda,Rashid Khan,-0.036650251263171396
MC Henriques,Rashid Khan,0.05880762257887587
BCJ Cutting,Rashid Khan,0.046011957044872404
MC Henriques,Rashid Khan,0.05880762257887587
S Dhawan,Rashid Khan,0.08969764936855397
Yuvraj Singh,Rashid Khan,0.0954953029861118
S Dhawan,Rashid Khan,0.08969764936855397
DJ Hooda,Rashid Khan,-0.036650251263171396
Yuvraj Singh,Rashid Khan,0.0954953029861118
MC Henriques,Rashid Khan,0.05880762257887587
Yuvraj Singh,Rashid Khan,0.0954953029861118
DA Warner,Rashid Khan,0.14894641881999315
S Dhawan,Rashid Khan,0.08969764936855397
DA Warner,Rashid Khan,0.14894641881999315
DJ Hooda,Rashid Khan,-0.036650251263171396
CH Gayle,Rashid Khan,0.0017221310402315954
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
KM Jadhav,Rashid Khan,0.21626890159207646
SR Watson,Rashid Khan,0.010550667470506425
Sachin Baby,Rashid Khan,0.03908446663831729
STR Binny,Rashid Khan,0.04245319738799683
S Aravind,Rashid Khan,0.03831274143183021
TS Mills,Rashid Khan,0.0
YS Chahal,Rashid Khan,0.0
A Choudhary,Rashid Khan,0.08288982856400545
DA Warner,DJ Hooda,0.18509346316022296
S Dhawan,DJ Hooda,0.14054177272129093
DA Warner,DJ Hooda,0.18509346316022296
MC Henriques,DJ Hooda,0.15488508181256994
Yuvraj Singh,DJ Hooda,0.12294208001537171
DJ Hooda,DJ Hooda,-0.07441681245946277
MC Henriques,DJ Hooda,0.15488508181256994
BCJ Cutting,DJ Hooda,0.05900488724021155
MC Henriques,DJ Hooda,0.15488508181256994
S Dhawan,DJ Hooda,0.14054177272129093
Yuvraj Singh,DJ Hooda,0.12294208001537171
S Dhawan,DJ Hooda,0.14054177272129093
DJ Hooda,DJ Hooda,-0.07441681245946277
Yuvraj Singh,DJ Hooda,0.12294208001537171
MC Henriques,DJ Hooda,0.15488508181256994
Yuvraj Singh,DJ Hooda,0.12294208001537171
DA Warner,DJ Hooda,0.18509346316022296
S Dhawan,DJ Hooda,0.14054177272129093
DA Warner,DJ Hooda,0.18509346316022296
DJ Hooda,DJ Hooda,-0.07441681245946277
CH Gayle,DJ Hooda,0.020390938732814584
Mandeep Singh,DJ Hooda,0.05277036466042352
TM Head,DJ Hooda,0.005398491076569804
KM Jadhav,DJ Hooda,0.017603413744538672
SR Watson,DJ Hooda,0.07875352500836966
Sachin Baby,DJ Hooda,0.028982506723960064
STR Binny,DJ Hooda,-0.06177670062555214
S Aravind,DJ Hooda,-0.014862219188964201
TS Mills,DJ Hooda,0.0
YS Chahal,DJ Hooda,0.0
A Choudhary,DJ Hooda,-0.01255630573855556
DA Warner,MC Henriques,0.323029816368001
S Dhawan,MC Henriques,0.1910641891480756
DA Warner,MC Henriques,0.323029816368001
MC Henriques,MC Henriques,-0.1406483400026575
Yuvraj Singh,MC Henriques,0.10575324269322187
DJ Hooda,MC Henriques,0.08809379807123757
MC Henriques,MC Henriques,-0.1406483400026575
BCJ Cutting,MC Henriques,-0.22832765975403962
MC Henriques,MC Henriques,-0.1406483400026575
S Dhawan,MC Henriques,0.1910641891480756
Yuvraj Singh,MC Henriques,0.10575324269322187
S Dhawan,MC Henriques,0.1910641891480756
DJ Hooda,MC Henriques,0.08809379807123757
Yuvraj Singh,MC Henriques,0.10575324269322187
MC Henriques,MC Henriques,-0.1406483400026575
Yuvraj Singh,MC Henriques,0.10575324269322187
DA Warner,MC Henriques,0.323029816368001
S Dhawan,MC Henriques,0.1910641891480756
DA Warner,MC Henriques,0.323029816368001
DJ Hooda,MC Henriques,0.08809379807123757
CH Gayle,MC Henriques,-0.12897856588838866
Mandeep Singh,MC Henriques,-0.006016108936309744
TM Head,MC Henriques,0.11353636605901456
KM Jadhav,MC Henriques,0.15984388419304585
SR Watson,MC Henriques,-0.08118754372651357
Sachin Baby,MC Henriques,0.07863892381490334
STR Binny,MC Henriques,0.27219955183134414
S Aravind,MC Henriques,-0.019927993704879576
TS Mills,MC Henriques,0.0
YS Chahal,MC Henriques,0.0
A Choudhary,MC Henriques,-0.023005517953662923
DA Warner,Bipul Sharma,0.017654164887225376
S Dhawan,Bipul Sharma,-0.07894181368275227
DA Warner,Bipul Sharma,0.017654164887225376
MC Henriques,Bipul Sharma,0.2220254716652154
Yuvraj Singh,Bipul Sharma,0.0679859939994455
DJ Hooda,Bipul Sharma,-0.1488239063741196
MC Henriques,Bipul Sharma,0.2220254716652154
BCJ Cutting,Bipul Sharma,-0.1495503271406069
MC Henriques,Bipul Sharma,0.2220254716652154
S Dhawan,Bipul Sharma,-0.07894181368275227
Yuvraj Singh,Bipul Sharma,0.0679859939994455
S Dhawan,Bipul Sharma,-0.07894181368275227
DJ Hooda,Bipul Sharma,-0.1488239063741196
Yuvraj Singh,Bipul Sharma,0.0679859939994455
MC Henriques,Bipul Sharma,0.2220254716652154
Yuvraj Singh,Bipul Sharma,0.0679859939994455
DA Warner,Bipul Sharma,0.017654164887225376
S Dhawan,Bipul Sharma,-0.07894181368275227
DA Warner,Bipul Sharma,0.017654164887225376
DJ Hooda,Bipul Sharma,-0.1488239063741196
CH Gayle,Bipul Sharma,-0.0668128321834832
Mandeep Singh,Bipul Sharma,0.07860619488598966
TM Head,Bipul Sharma,-0.05920343012949915
KM Jadhav,Bipul Sharma,-0.04511421623382726
SR Watson,Bipul Sharma,0.05325154427953742
Sachin Baby,Bipul Sharma,0.009759115438831983
STR Binny,Bipul Sharma,0.004147005926900871
S Aravind,Bipul Sharma,0.22184259135838671
TS Mills,Bipul Sharma,0.0
YS Chahal,Bipul Sharma,0.0
A Choudhary,Bipul Sharma,-0.0641729874778888
DA Warner,DL Chahar,0.23510841377780511
