Yuvraj Singh,YS Chahal,0.021410496314692728
DJ Hooda,YS Chahal,-0.007007598208882904
MC Henriques,YS Chahal,-0.006944642497380547
BCJ Cutting,YS Chahal,0.09639938129118117
MC Henriques,YS Chahal,-0.006944642497380547
S Dhawan,YS Chahal,-0.0012424050594074323
Yuvraj Singh,YS Chahal,0.021410496314692728
S Dhawan,YS Chahal,-0.0012424050594074323
DJ Hooda,YS Chahal,-0.007007598208882904
Yuvraj Singh,YS Chahal,0.021410496314692728
MC Henriques,YS Chahal,-0.006944642497380547
Yuvraj Singh,YS Chahal,0.021410496314692728
DA Warner,YS Chahal,0.03619156864336009
S Dhawan,YS Chahal,-0.0012424050594074323
DA Warner,YS Chahal,0.03619156864336009
DJ Hooda,YS Chahal,-0.007007598208882904
CH Gayle,YS Chahal,0.12306980571116646
Mandeep Singh,YS Chahal,0.01238298059205602
TM Head,YS Chahal,-0.011891845793305381
KM Jadhav,YS Chahal,0.03541300640135411
SR Watson,YS Chahal,0.004608037563513695
Sachin Baby,YS Chahal,0.0
STR Binny,YS Chahal,0.09191347927325486
S Aravind,YS Chahal,0.0
TS Mills,YS Chahal,0.15732699450558596
YS Chahal,YS Chahal,0.0
A Choudhary,YS Chahal,0.08889211881451532
DA Warner,A Choudhary,0.11138748487225712
S Dhawan,A Choudhary,0.05021942925377317
DA Warner,A Choudhary,0.11138748487225712
MC Henriques,A Choudhary,0.01837016946146321
Yuvraj Singh,A Choudhary,0.040751265018523615
DJ Hooda,A Choudhary,0.20070675258454018
MC Henriques,A Choudhary,0.01837016946146321
BCJ Cutting,A Choudhary,0.008169646409797227
MC Henriques,A Choudhary,0.01837016946146321
S Dhawan,A Choudhary,0.05021942925377317
Yuvraj Singh,A Choudhary,0.040751265018523615
S Dhawan,A Choudhary,0.05021942925377317
DJ Hooda,A Choudhary,0.20070675258454018
Yuvraj Singh,A Choudhary,0.040751265018523615
MC Henriques,A Choudhary,0.01837016946146321
Yuvraj Singh,A Choudhary,0.040751265018523615
DA Warner,A Choudhary,0.11138748487225712
S Dhawan,A Choudhary,0.05021942925377317
DA Warner,A Choudhary,0.11138748487225712
DJ Hooda,A Choudhary,0.20070675258454018
CH Gayle,A Choudhary,0.0045693257099916895
Mandeep Singh,A Choudhary,0.004467203105153569
TM Head,A Choudhary,0.052887892319825755
KM Jadhav,A Choudhary,-0.0005427435841366193
SR Watson,A Choudhary,-0.005800185878429646
Sachin Baby,A Choudhary,0.0
STR Binny,A Choudhary,-0.0011162144226762385
S Aravind,A Choudhary,0.0
TS Mills,A Choudhary,0.14057117736065217
YS Chahal,A Choudhary,0.0
A Choudhary,A Choudhary,-0.01910881888122455
DA Warner,S Aravind,0.017131072384956647
S Dhawan,S Aravind,-0.00608631076279428
DA Warner,S Aravind,0.017131072384956647
MC Henriques,S Aravind,0.08107002084900843
Yuvraj Singh,S Aravind,0.07209722480145286
DJ Hooda,S Aravind,0.043968664023833245
MC Henriques,S Aravind,0.08107002084900843
BCJ Cutting,S Aravind,0.004059420456627369
MC Henriques,S Aravind,0.08107002084900843
S Dhawan,S Aravind,-0.00608631076279428
Yuvraj Singh,S Aravind,0.07209722480145286
S Dhawan,S Aravind,-0.00608631076279428
DJ Hooda,S Aravind,0.043968664023833245
Yuvraj Singh,S Aravind,0.07209722480145286
MC Henriques,S Aravind,0.08107002084900843
Yuvraj Singh,S Aravind,0.07209722480145286
DA Warner,S Aravind,0.017131072384956647
S Dhawan,S Aravind,-0.00608631076279428
DA Warner,S Aravind,0.017131072384956647
DJ Hooda,S Aravind,0.043968664023833245
CH Gayle,S Aravind,0.04470928592013247
Mandeep Singh,S Aravind,-0.009707884098613513
TM Head,S Aravind,0.08562231558535127
KM Jadhav,S Aravind,-0.05088131236745165
SR Watson,S Aravind,0.010484245866659685
Sachin Baby,S Aravind,0.0
STR Binny,S Aravind,-0.0032443826090826945
S Aravind,S Aravind,0.0
TS Mills,S Aravind,0.12839152664558617
YS Chahal,S Aravind,0.0
A Choudhary,S Aravind,-0.07224989062687087
DA Warner,A Choudhary,0.11138748487225712
S Dhawan,A Choudhary,0.05021942925377317
DA Warner,A Choudhary,0.11138748487225712
MC Henriques,A Choudhary,0.01837016946146321
Yuvraj Singh,A Choudhary,0.040751265018523615
DJ Hooda,A Choudhary,0.20070675258454018
MC Henriques,A Choudhary,0.01837016946146321
BCJ Cutting,A Choudhary,0.008169646409797227
MC Henriques,A Choudhary,0.01837016946146321
S Dhawan,A Choudhary,0.05021942925377317
Yuvraj Singh,A Choudhary,0.040751265018523615
S Dhawan,A Choudhary,0.05021942925377317
DJ Hooda,A Choudhary,0.20070675258454018
Yuvraj Singh,A Choudhary,0.040751265018523615
MC Henriques,A Choudhary,0.01837016946146321
Yuvraj Singh,A Choudhary,0.040751265018523615
DA Warner,A Choudhary,0.11138748487225712
S Dhawan,A Choudhary,0.05021942925377317
DA Warner,A Choudhary,0.11138748487225712
DJ Hooda,A Choudhary,0.20070675258454018
CH Gayle,A Choudhary,0.0045693257099916895
Mandeep Singh,A Choudhary,0.004467203105153569
TM Head,A Choudhary,0.052887892319825755
KM Jadhav,A Choudhary,-0.0005427435841366193
SR Watson,A Choudhary,-0.005800185878429646
Sachin Baby,A Choudhary,0.0
STR Binny,A Choudhary,-0.0011162144226762385
S Aravind,A Choudhary,0.0
TS Mills,A Choudhary,0.14057117736065217
YS Chahal,A Choudhary,0.0
A Choudhary,A Choudhary,-0.01910881888122455
DA Warner,SR Watson,0.01786454053749404
S Dhawan,SR Watson,0.00015382184922832498
DA Warner,SR Watson,0.01786454053749404
MC Henriques,SR Watson,-0.031122073938888824
Yuvraj Singh,SR Watson,0.008423365281062349
DJ Hooda,SR Watson,0.03728617491355604
MC Henriques,SR Watson,-0.031122073938888824
BCJ Cutting,SR Watson,0.26046941726017553
MC Henriques,SR Watson,-0.031122073938888824
S Dhawan,SR Watson,0.00015382184922832498
Yuvraj Singh,SR Watson,0.008423365281062349
S Dhawan,SR Watson,0.00015382184922832498
DJ Hooda,SR Watson,0.03728617491355604
Yuvraj Singh,SR Watson,0.008423365281062349
MC Henriques,SR Watson,-0.031122073938888824
Yuvraj Singh,SR Watson,0.008423365281062349
DA Warner,SR Watson,0.01786454053749404
S Dhawan,SR Watson,0.00015382184922832498
DA Warner,SR Watson,0.01786454053749404
DJ Hooda,SR Watson,0.03728617491355604
CH Gayle,SR Watson,0.17462366064028492
Mandeep Singh,SR Watson,0.039878469718960405
TM Head,SR Watson,0.09820780677967343
KM Jadhav,SR Watson,0.10032065880503832
SR Watson,SR Watson,-0.002234152005263469
Sachin Baby,SR Watson,0.0
STR Binny,SR Watson,0.14235467935830617
S Aravind,SR Watson,0.0
TS Mills,SR Watson,0.010559423711708926
YS Chahal,SR Watson,0.0
A Choudhary,SR Watson,0.1090829071659449
DA Warner,S Aravind,0.017131072384956647
S Dhawan,S Aravind,-0.00608631076279428
DA Warner,S Aravind,0.017131072384956647
MC Henriques,S Aravind,0.08107002084900843
Yuvraj Singh,S Aravind,0.07209722480145286
DJ Hooda,S Aravind,0.043968664023833245
MC Henriques,S Aravind,0.08107002084900843
BCJ Cutting,S Aravind,0.004059420456627369
MC Henriques,S Aravind,0.08107002084900843
S Dhawan,S Aravind,-0.00608631076279428
Yuvraj Singh,S Aravind,0.07209722480145286
S Dhawan,S Aravind,-0.00608631076279428
DJ Hooda,S Aravind,0.043968664023833245
Yuvraj Singh,S Aravind,0.07209722480145286
MC Henriques,S Aravind,0.08107002084900843
Yuvraj Singh,S Aravind,0.07209722480145286
DA Warner,S Aravind,0.017131072384956647
S Dhawan,S Aravind,-0.00608631076279428
DA Warner,S Aravind,0.017131072384956647
DJ Hooda,S Aravind,0.043968664023833245
CH Gayle,S Aravind,0.04470928592013247
Mandeep Singh,S Aravind,-0.009707884098613513
TM Head,S Aravind,0.08562231558535127
KM Jadhav,S Aravind,-0.05088131236745165
SR Watson,S Aravind,0.010484245866659685
Sachin Baby,S Aravind,0.0
STR Binny,S Aravind,-0.0032443826090826945
S Aravind,S Aravind,0.0
TS Mills,S Aravind,0.12839152664558617
YS Chahal,S Aravind,0.0
A Choudhary,S Aravind,-0.07224989062687087
DA Warner,YS Chahal,0.03619156864336009
S Dhawan,YS Chahal,-0.0012424050594074323
DA Warner,YS Chahal,0.03619156864336009
MC Henriques,YS Chahal,-0.006944642497380547
Yuvraj Singh,YS Chahal,0.021410496314692728
DJ Hooda,YS Chahal,-0.007007598208882904
MC Henriques,YS Chahal,-0.006944642497380547
BCJ Cutting,YS Chahal,0.09639938129118117
MC Henriques,YS Chahal,-0.006944642497380547
S Dhawan,YS Chahal,-0.0012424050594074323
Yuvraj Singh,YS Chahal,0.021410496314692728
S Dhawan,YS Chahal,-0.0012424050594074323
DJ Hooda,YS Chahal,-0.007007598208882904
Yuvraj Singh,YS Chahal,0.021410496314692728
MC Henriques,YS Chahal,-0.006944642497380547
Yuvraj Singh,YS Chahal,0.021410496314692728
DA Warner,YS Chahal,0.03619156864336009
S Dhawan,YS Chahal,-0.0012424050594074323
DA Warner,YS Chahal,0.03619156864336009
DJ Hooda,YS Chahal,-0.007007598208882904
CH Gayle,YS Chahal,0.12306980571116646
Mandeep Singh,YS Chahal,0.01238298059205602
TM Head,YS Chahal,-0.011891845793305381
KM Jadhav,YS Chahal,0.03541300640135411
SR Watson,YS Chahal,0.004608037563513695
Sachin Baby,YS Chahal,0.0
STR Binny,YS Chahal,0.09191347927325486
S Aravind,YS Chahal,0.0
TS Mills,YS Chahal,0.15732699450558596
YS Chahal,YS Chahal,0.0
A Choudhary,YS Chahal,0.08889211881451532
DA Warner,S Aravind,0.017131072384956647
S Dhawan,S Aravind,-0.00608631076279428
DA Warner,S Aravind,0.017131072384956647
MC Henriques,S Aravind,0.08107002084900843
Yuvraj Singh,S Aravind,0.07209722480145286
DJ Hooda,S Aravind,0.043968664023833245
MC Henriques,S Aravind,0.08107002084900843
BCJ Cutting,S Aravind,0.004059420456627369
MC Henriques,S Aravind,0.08107002084900843
S Dhawan,S Aravind,-0.00608631076279428
Yuvraj Singh,S Aravind,0.07209722480145286
S Dhawan,S Aravind,-0.00608631076279428
DJ Hooda,S Aravind,0.043968664023833245
Yuvraj Singh,S Aravind,0.07209722480145286
MC Henriques,S Aravind,0.08107002084900843
Yuvraj Singh,S Aravind,0.07209722480145286
DA Warner,S Aravind,0.017131072384956647
S Dhawan,S Aravind,-0.00608631076279428
DA Warner,S Aravind,0.017131072384956647
DJ Hooda,S Aravind,0.043968664023833245
CH Gayle,S Aravind,0.04470928592013247
Mandeep Singh,S Aravind,-0.009707884098613513
TM Head,S Aravind,0.08562231558535127
KM Jadhav,S Aravind,-0.05088131236745165
SR Watson,S Aravind,0.010484245866659685
Sachin Baby,S Aravind,0.0
STR Binny,S Aravind,-0.0032443826090826945
S Aravind,S Aravind,0.0
TS Mills,S Aravind,0.12839152664558617
YS Chahal,S Aravind,0.0
A Choudhary,S Aravind,-0.07224989062687087
DA Warner,TS Mills,0.005761669341936736
S Dhawan,TS Mills,0.019845155686436924
DA Warner,TS Mills,0.005761669341936736
MC Henriques,TS Mills,-0.004986451881499745
Yuvraj Singh,TS Mills,0.0732516033219437
DJ Hooda,TS Mills,-0.0019500019747262926
MC Henriques,TS Mills,-0.004986451881499745
BCJ Cutting,TS Mills,-0.008068358327019104
MC Henriques,TS Mills,-0.004986451881499745
S Dhawan,TS Mills,0.019845155686436924
Yuvraj Singh,TS Mills,0.0732516033219437
S Dhawan,TS Mills,0.019845155686436924
DJ Hooda,TS Mills,-0.0019500019747262926
Yuvraj Singh,TS Mills,0.0732516033219437
MC Henriques,TS Mills,-0.004986451881499745
Yuvraj Singh,TS Mills,0.0732516033219437
DA Warner,TS Mills,0.005761669341936736
S Dhawan,TS Mills,0.019845155686436924
DA Warner,TS Mills,0.005761669341936736
DJ Hooda,TS Mills,-0.0019500019747262926
CH Gayle,TS Mills,-0.011508886358218631
Mandeep Singh,TS Mills,-0.03486094411650553
TM Head,TS Mills,0.036326943650890585
KM Jadhav,TS Mills,-0.017117815943355354
SR Watson,TS Mills,0.006365839310470387
Sachin Baby,TS Mills,0.0
STR Binny,TS Mills,0.05255739891416362
S Aravind,TS Mills,0.0
TS Mills,TS Mills,0.11154850993414606
YS Chahal,TS Mills,0.0
A Choudhary,TS Mills,0.08258789582085521
DA Warner,A Choudhary,0.11138748487225712
S Dhawan,A Choudhary,0.05021942925377317
DA Warner,A Choudhary,0.11138748487225712
MC Henriques,A Choudhary,0.01837016946146321
Yuvraj Singh,A Choudhary,0.040751265018523615
DJ Hooda,A Choudhary,0.20070675258454018
MC Henriques,A Choudhary,0.01837016946146321
BCJ Cutting,A Choudhary,0.008169646409797227
MC Henriques,A Choudhary,0.01837016946146321
S Dhawan,A Choudhary,0.05021942925377317
Yuvraj Singh,A Choudhary,0.040751265018523615
S Dhawan,A Choudhary,0.05021942925377317
DJ Hooda,A Choudhary,0.20070675258454018
Yuvraj Singh,A Choudhary,0.040751265018523615
MC Henriques,A Choudhary,0.01837016946146321
Yuvraj Singh,A Choudhary,0.040751265018523615
DA Warner,A Choudhary,0.11138748487225712
S Dhawan,A Choudhary,0.05021942925377317
DA Warner,A Choudhary,0.11138748487225712
DJ Hooda,A Choudhary,0.20070675258454018
CH Gayle,A Choudhary,0.0045693257099916895
Mandeep Singh,A Choudhary,0.004467203105153569
TM Head,A Choudhary,0.052887892319825755
KM Jadhav,A Choudhary,-0.0005427435841366193
SR Watson,A Choudhary,-0.005800185878429646
Sachin Baby,A Choudhary,0.0
STR Binny,A Choudhary,-0.0011162144226762385
S Aravind,A Choudhary,0.0
TS Mills,A Choudhary,0.14057117736065217
YS Chahal,A Choudhary,0.0
A Choudhary,A Choudhary,-0.01910881888122455
DA Warner,TS Mills,0.005761669341936736
S Dhawan,TS Mills,0.019845155686436924
DA Warner,TS Mills,0.005761669341936736
MC Henriques,TS Mills,-0.004986451881499745
Yuvraj Singh,TS Mills,0.0732516033219437
DJ Hooda,TS Mills,-0.0019500019747262926
MC Henriques,TS Mills,-0.004986451881499745
BCJ Cutting,TS Mills,-0.008068358327019104
MC Henriques,TS Mills,-0.004986451881499745
S Dhawan,TS Mills,0.019845155686436924
Yuvraj Singh,TS Mills,0.0732516033219437
S Dhawan,TS Mills,0.019845155686436924
DJ Hooda,TS Mills,-0.0019500019747262926
Yuvraj Singh,TS Mills,0.0732516033219437
MC Henriques,TS Mills,-0.004986451881499745
Yuvraj Singh,TS Mills,0.0732516033219437
DA Warner,TS Mills,0.005761669341936736
S Dhawan,TS Mills,0.019845155686436924
DA Warner,TS Mills,0.005761669341936736
DJ Hooda,TS Mills,-0.0019500019747262926
CH Gayle,TS Mills,-0.011508886358218631
Mandeep Singh,TS Mills,-0.03486094411650553
TM Head,TS Mills,0.036326943650890585
KM Jadhav,TS Mills,-0.017117815943355354
SR Watson,TS Mills,0.006365839310470387
Sachin Baby,TS Mills,0.0
STR Binny,TS Mills,0.05255739891416362
S Aravind,TS Mills,0.0
TS Mills,TS Mills,0.11154850993414606
YS Chahal,TS Mills,0.0
A Choudhary,TS Mills,0.08258789582085521
DA Warner,SR Watson,0.01786454053749404
S Dhawan,SR Watson,0.00015382184922832498
DA Warner,SR Watson,0.01786454053749404
MC Henriques,SR Watson,-0.031122073938888824
Yuvraj Singh,SR Watson,0.008423365281062349
DJ Hooda,SR Watson,0.03728617491355604
MC Henriques,SR Watson,-0.031122073938888824
BCJ Cutting,SR Watson,0.26046941726017553
MC Henriques,SR Watson,-0.031122073938888824
S Dhawan,SR Watson,0.00015382184922832498
Yuvraj Singh,SR Watson,0.008423365281062349
S Dhawan,SR Watson,0.00015382184922832498
DJ Hooda,SR Watson,0.03728617491355604
Yuvraj Singh,SR Watson,0.008423365281062349
MC Henriques,SR Watson,-0.031122073938888824
Yuvraj Singh,SR Watson,0.008423365281062349
DA Warner,SR Watson,0.01786454053749404
S Dhawan,SR Watson,0.00015382184922832498
DA Warner,SR Watson,0.01786454053749404
DJ Hooda,SR Watson,0.03728617491355604
CH Gayle,SR Watson,0.17462366064028492
Mandeep Singh,SR Watson,0.039878469718960405
TM Head,SR Watson,0.09820780677967343
KM Jadhav,SR Watson,0.10032065880503832
SR Watson,SR Watson,-0.002234152005263469
Sachin Baby,SR Watson,0.0
STR Binny,SR Watson,0.14235467935830617
S Aravind,SR Watson,0.0
TS Mills,SR Watson,0.010559423711708926
YS Chahal,SR Watson,0.0
A Choudhary,SR Watson,0.1090829071659449
DA Warner,STR Binny,0.0
S Dhawan,STR Binny,0.0
DA Warner,STR Binny,0.0
MC Henriques,STR Binny,0.0
Yuvraj Singh,STR Binny,0.0
DJ Hooda,STR Binny,0.0
MC Henriques,STR Binny,0.0
BCJ Cutting,STR Binny,0.0
MC Henriques,STR Binny,0.0
S Dhawan,STR Binny,0.0
Yuvraj Singh,STR Binny,0.0
S Dhawan,STR Binny,0.0
DJ Hooda,STR Binny,0.0
Yuvraj Singh,STR Binny,0.0
MC Henriques,STR Binny,0.0
Yuvraj Singh,STR Binny,0.0
DA Warner,STR Binny,0.0
S Dhawan,STR Binny,0.0
DA Warner,STR Binny,0.0
DJ Hooda,STR Binny,0.0
CH Gayle,STR Binny,0.0
Mandeep Singh,STR Binny,0.0
TM Head,STR Binny,0.0
KM Jadhav,STR Binny,0.0
SR Watson,STR Binny,0.0
Sachin Baby,STR Binny,0.0
STR Binny,STR Binny,0.0
S Aravind,STR Binny,0.0
TS Mills,STR Binny,0.0
YS Chahal,STR Binny,0.0
A Choudhary,STR Binny,0.0
DA Warner,A Nehra,-0.0021558927688950826
S Dhawan,A Nehra,-0.01627319067353776
DA Warner,A Nehra,-0.0021558927688950826
MC Henriques,A Nehra,0.037953329255895264
Yuvraj Singh,A Nehra,-0.006884573909267413
DJ Hooda,A Nehra,0.015324345691153582
MC Henriques,A Nehra,0.037953329255895264
BCJ Cutting,A Nehra,0.07005672341608687
MC Henriques,A Nehra,0.037953329255895264
S Dhawan,A Nehra,-0.01627319067353776
Yuvraj Singh,A Nehra,-0.006884573909267413
S Dhawan,A Nehra,-0.01627319067353776
DJ Hooda,A Nehra,0.015324345691153582
Yuvraj Singh,A Nehra,-0.006884573909267413
MC Henriques,A Nehra,0.037953329255895264
Yuvraj Singh,A Nehra,-0.006884573909267413
DA Warner,A Nehra,-0.0021558927688950826
S Dhawan,A Nehra,-0.01627319067353776
DA Warner,A Nehra,-0.0021558927688950826
DJ Hooda,A Nehra,0.015324345691153582
CH Gayle,A Nehra,0.11563515375115904
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
KM Jadhav,A Nehra,0.024990248045563802
SR Watson,A Nehra,0.011788681538503303
Sachin Baby,A Nehra,0.0
STR Binny,A Nehra,0.07067786752193375
S Aravind,A Nehra,0.0
TS Mills,A Nehra,0.0760794538684405
YS Chahal,A Nehra,0.0
A Choudhary,A Nehra,0.05366217478394225
DA Warner,B Kumar,0.04244221032024191
S Dhawan,B Kumar,-0.009933511440560247
DA Warner,B Kumar,0.04244221032024191
MC Henriques,B Kumar,0.03338831006474695
Yuvraj Singh,B Kumar,0.017680027535424123
DJ Hooda,B Kumar,0.09210151051318469
MC Henriques,B Kumar,0.03338831006474695
BCJ Cutting,B Kumar,-0.024971025354964205
MC Henriques,B Kumar,0.03338831006474695
S Dhawan,B Kumar,-0.009933511440560247
Yuvraj Singh,B Kumar,0.017680027535424123
S Dhawan,B Kumar,-0.009933511440560247
DJ Hooda,B Kumar,0.09210151051318469
Yuvraj Singh,B Kumar,0.017680027535424123
MC Henriques,B Kumar,0.03338831006474695
Yuvraj Singh,B Kumar,0.017680027535424123
DA Warner,B Kumar,0.04244221032024191
S Dhawan,B Kumar,-0.009933511440560247
DA Warner,B Kumar,0.04244221032024191
DJ Hooda,B Kumar,0.09210151051318469
CH Gayle,B Kumar,0.07367456093481091
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
KM Jadhav,B Kumar,-0.009576153148180336
SR Watson,B Kumar,0.0009638125754840455
Sachin Baby,B Kumar,0.0
STR Binny,B Kumar,-0.005326979867361664
S Aravind,B Kumar,0.0
TS Mills,B Kumar,0.24338041331387106
YS Chahal,B Kumar,0.0
A Choudhary,B Kumar,-0.02468413352420956
DA Warner,BCJ Cutting,-0.07778333079786359
S Dhawan,BCJ Cutting,0.012312713302215818
DA Warner,BCJ Cutting,-0.07778333079786359
MC Henriques,BCJ Cutting,-0.0862884003174884
Yuvraj Singh,BCJ Cutting,0.003314380655519299
DJ Hooda,BCJ Cutting,-0.13331952348634166
MC Henriques,BCJ Cutting,-0.0862884003174884
BCJ Cutting,BCJ Cutting,0.13453372538906638
MC Henriques,BCJ Cutting,-0.0862884003174884
S Dhawan,BCJ Cutting,0.012312713302215818
Yuvraj Singh,BCJ Cutting,0.003314380655519299
S Dhawan,BCJ Cutting,0.012312713302215818
DJ Hooda,BCJ Cutting,-0.13331952348634166
Yuvraj Singh,BCJ Cutting,0.003314380655519299
MC Henriques,BCJ Cutting,-0.0862884003174884
Yuvraj Singh,BCJ Cutting,0.003314380655519299
DA Warner,BCJ Cutting,-0.07778333079786359
S Dhawan,BCJ Cutting,0.012312713302215818
DA Warner,BCJ Cutting,-0.07778333079786359
DJ Hooda,BCJ Cutting,-0.13331952348634166
CH Gayle,BCJ Cutting,0.04939140418294721
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
KM Jadhav,BCJ Cutting,0.14679054780713535
SR Watson,BCJ Cutting,0.001690254982752066
Sachin Baby,BCJ Cutting,0.0
STR Binny,BCJ Cutting,0.2293317164883687
S Aravind,BCJ Cutting,0.0
TS Mills,BCJ Cutting,-0.08822349793564353
YS Chahal,BCJ Cutting,0.0
A Choudhary,BCJ Cutting,0.43031728357773386
DA Warner,Rashid Khan,-0.009775770034518655
S Dhawan,Rashid Khan,-0.0038397456585542583
DA Warner,Rashid Khan,-0.009775770034518655
MC Henriques,Rashid Khan,0.03344228692099215
Yuvraj Singh,Rashid Khan,0.0146007747811954
DJ Hooda,Rashid Khan,-0.020890689316341284
MC Henriques,Rashid Khan,0.03344228692099215
BCJ Cutting,Rashid Khan,0.025428685315094048
MC Henriques,Rashid Khan,0.03344228692099215
S Dhawan,Rashid Khan,-0.0038397456585542583
Yuvraj Singh,Rashid Khan,0.0146007747811954
S Dhawan,Rashid Khan,-0.0038397456585542583
DJ Hooda,Rashid Khan,-0.020890689316341284
Yuvraj Singh,Rashid Khan,0.0146007747811954
MC Henriques,Rashid Khan,0.03344228692099215
Yuvraj Singh,Rashid Khan,0.0146007747811954
DA Warner,Rashid Khan,-0.009775770034518655
S Dhawan,Rashid Khan,-0.0038397456585542583
DA Warner,Rashid Khan,-0.009775770034518655
DJ Hooda,Rashid Khan,-0.020890689316341284
CH Gayle,Rashid Khan,0.04996415417444934
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
KM Jadhav,Rashid Khan,-0.009680650692434192
SR Watson,Rashid Khan,0.01263325502824814
Sachin Baby,Rashid Khan,0.0
STR Binny,Rashid Khan,0.03587154048947201
S Aravind,Rashid Khan,0.0
TS Mills,Rashid Khan,0.011720760849467979
YS Chahal,Rashid Khan,0.0
A Choudhary,Rashid Khan,0.007766426201290082
DA Warner,DJ Hooda,0.03893127628584962
S Dhawan,DJ Hooda,-0.026206331085269492
DA Warner,DJ Hooda,0.03893127628584962
MC Henriques,DJ Hooda,0.0504771070351136
Yuvraj Singh,DJ Hooda,-0.003683831213212318
DJ Hooda,DJ Hooda,0.07241287383636671
MC Henriques,DJ Hooda,0.0504771070351136
BCJ Cutting,DJ Hooda,0.17385852957145614
MC Henriques,DJ Hooda,0.0504771070351136
S Dhawan,DJ Hooda,-0.026206331085269492
Yuvraj Singh,DJ Hooda,-0.003683831213212318
S Dhawan,DJ Hooda,-0.026206331085269492
DJ Hooda,DJ Hooda,0.07241287383636671
Yuvraj Singh,DJ Hooda,-0.003683831213212318
MC Henriques,DJ Hooda,0.0504771070351136
Yuvraj Singh,DJ Hooda,-0.003683831213212318
DA Warner,DJ Hooda,0.03893127628584962
S Dhawan,DJ Hooda,-0.026206331085269492
DA Warner,DJ Hooda,0.03893127628584962
DJ Hooda,DJ Hooda,0.07241287383636671
CH Gayle,DJ Hooda,0.2799717644546195
Mandeep Singh,DJ Hooda,0.02960789093641815
TM Head,DJ Hooda,0.009013875839643401
KM Jadhav,DJ Hooda,0.024023888923046396
SR Watson,DJ Hooda,0.009020228136469424
Sachin Baby,DJ Hooda,0.0
STR Binny,DJ Hooda,0.11137690855351079
S Aravind,DJ Hooda,0.0
TS Mills,DJ Hooda,0.18420761178374478
YS Chahal,DJ Hooda,0.0
A Choudhary,DJ Hooda,-0.06481982556156657
DA Warner,MC Henriques,0.02774974335974701
S Dhawan,MC Henriques,0.009914868015785857
DA Warner,MC Henriques,0.02774974335974701
MC Henriques,MC Henriques,-0.004136722864174821
Yuvraj Singh,MC Henriques,0.007014435230829948
DJ Hooda,MC Henriques,-0.029986835994735173
MC Henriques,MC Henriques,-0.004136722864174821
BCJ Cutting,MC Henriques,0.05033378026118139
MC Henriques,MC Henriques,-0.004136722864174821
S Dhawan,MC Henriques,0.009914868015785857
Yuvraj Singh,MC Henriques,0.007014435230829948
S Dhawan,MC Henriques,0.009914868015785857
DJ Hooda,MC Henriques,-0.029986835994735173
Yuvraj Singh,MC Henriques,0.007014435230829948
MC Henriques,MC Henriques,-0.004136722864174821
Yuvraj Singh,MC Henriques,0.007014435230829948
DA Warner,MC Henriques,0.02774974335974701
S Dhawan,MC Henriques,0.009914868015785857
DA Warner,MC Henriques,0.02774974335974701
DJ Hooda,MC Henriques,-0.029986835994735173
CH Gayle,MC Henriques,0.0244895005485017
Mandeep Singh,MC Henriques,0.01118519911941723
TM Head,MC Henriques,-0.009161749610531338
KM Jadhav,MC Henriques,-0.02557756173233436
SR Watson,MC Henriques,0.006706016170193131
Sachin Baby,MC Henriques,0.0
STR Binny,MC Henriques,0.007119324937940166
S Aravind,MC Henriques,0.0
TS Mills,MC Henriques,-0.03186127838110148
YS Chahal,MC Henriques,0.0
A Choudhary,MC Henriques,-0.06114826741460867
DA Warner,Bipul Sharma,0.0035328983678364345
S Dhawan,Bipul Sharma,0.012087118888235049
DA Warner,Bipul Sharma,0.0035328983678364345
MC Henriques,Bipul Sharma,0.061418819842054495
Yuvraj Singh,Bipul Sharma,0.005290007386894932
DJ Hooda,Bipul Sharma,0.0190731347683485
MC Henriques,Bipul Sharma,0.061418819842054495
BCJ Cutting,Bipul Sharma,-0.00047177996989045123
MC Henriques,Bipul Sharma,0.061418819842054495
S Dhawan,Bipul Sharma,0.012087118888235049
Yuvraj Singh,Bipul Sharma,0.005290007386894932
S Dhawan,Bipul Sharma,0.012087118888235049
DJ Hooda,Bipul Sharma,0.0190731347683485
Yuvraj Singh,Bipul Sharma,0.005290007386894932
MC Henriques,Bipul Sharma,0.061418819842054495
Yuvraj Singh,Bipul Sharma,0.005290007386894932
DA Warner,Bipul Sharma,0.0035328983678364345
S Dhawan,Bipul Sharma,0.012087118888235049
DA Warner,Bipul Sharma,0.0035328983678364345
DJ Hooda,Bipul Sharma,0.0190731347683485
CH Gayle,Bipul Sharma,0.08708662629429637
Mandeep Singh,Bipul Sharma,-0.003473073578102767
TM Head,Bipul Sharma,0.0148857524187865
KM Jadhav,Bipul Sharma,0.0012100550916157443
SR Watson,Bipul Sharma,0.016378224847274123
Sachin Baby,Bipul Sharma,0.0
STR Binny,Bipul Sharma,0.004298617506123689
S Aravind,Bipul Sharma,0.0
TS Mills,Bipul Sharma,-0.016490182904438225
